epoch,train_mse,val_rmse
1,0.022973879420203326,0.09618829662937528
2,0.002604088558419728,0.08254903473940085
3,0.0021528121381949807,0.10135807881672544
4,0.001979519926745039,0.09084513550914004
5,0.001985260352390997,0.08291446874832065
6,0.0019669899806848347,0.08720246078527746
7,0.0018860713525680063,0.09128537648208582
8,0.001883272418192554,0.08908036442092429
9,0.0018829698686444543,0.0831475077304007
10,0.0017940085429524512,0.0960968434037308
11,0.001835419055692118,0.0821775982535977
12,0.001835623597412568,0.07800156986285092
13,0.0018142710525513544,0.09342749234346412
14,0.0017467688743768193,0.07822338270351264
15,0.0017066052315607087,0.09155091482566767
16,0.0016395798281143984,0.0831461492490325
17,0.0016345532497613077,0.08797403204573967
18,0.001593186969113647,0.07543475163835232
19,0.0014978359978757027,0.08246908047412155
20,0.0013983909437587302,0.07661290360241647
21,0.001269671050807548,0.07899866974604312
22,0.0012663871142168776,0.08940265408756644
23,0.0011951417437214115,0.08363783345598456
24,0.0011650994965936893,0.08896902394889408
25,0.0011306369551722867,0.08866804904818158
26,0.0011423143695127895,0.08366482377754728
27,0.0011067478772773952,0.07988499409563546
28,0.0011056413843267515,0.08349228443018376
