epoch,train_mse,val_rmse
1,0.04663546240692849,0.025664694973994012
2,0.001200640060647177,0.026070625506453567
3,0.0007373685847763118,0.024534234753080968
4,0.0005455256957499173,0.015758850711493095
5,0.0004278358997476327,0.016448555798621343
6,0.00035104484940337284,0.017260751073906264
7,0.00030063429333456224,0.013644708114132905
8,0.0002541222507886023,0.01054350383210588
9,0.00022214841788837592,0.008046441459493212
10,0.00019219670907783608,0.010069693740657661
11,0.0001713980981255229,0.009409826698997996
12,0.00014625242592496,0.007457002766635399
13,0.00013590747909982787,0.00964007335440152
14,0.00011725607088887938,0.006372464259834841
15,0.0001037737529259175,0.006773306914659812
16,8.786792689601435e-05,0.006429471886850354
17,8.01059572118541e-05,0.004630690513954067
18,7.58462162597326e-05,0.004019609950179912
19,6.285912378164324e-05,0.003995763559050945
20,5.4881552128748176e-05,0.006854730466553532
21,4.761250603022027e-05,0.004841588780418856
22,4.780871809566899e-05,0.004404998417297612
23,4.174835880396612e-05,0.004715022759610347
24,4.000560253146712e-05,0.005595918884081652
25,3.540063886453646e-05,0.004528513951244534
26,3.444889601761002e-05,0.004658558844176907
27,3.40913388170499e-05,0.005399700939155454
28,3.1429634200958744e-05,0.00442106919154784
29,2.7864020854458466e-05,0.0026982307508291825
30,2.759351578710627e-05,0.004113881496289209
31,2.4097148146809185e-05,0.00395683558585597
32,2.4019964813210155e-05,0.004396092657505657
33,2.291064615233879e-05,0.003265911881855151
34,2.0763536115733687e-05,0.003254434405315296
35,2.1576404663600963e-05,0.00419770838585246
36,2.323784563359297e-05,0.00613455679114221
37,1.971542547155803e-05,0.002670493706598002
38,1.8625569988457385e-05,0.0022283527699966926
39,1.601379913171927e-05,0.002361563223726627
40,1.4326045782843665e-05,0.002793135448133327
41,1.5538994405755082e-05,0.003267132203654996
42,1.2987335693605398e-05,0.003003775669046337
43,1.3604322729573031e-05,0.0024845567434064195
44,1.2801414153734897e-05,0.0029899793724679213
45,1.1682347677283306e-05,0.002323068560699507
46,1.2576741270583592e-05,0.0020972684324462223
47,1.1211260894882168e-05,0.0026208304538354573
48,1.228850832542666e-05,0.0021998380884711228
49,1.2393991250213206e-05,0.00504359642910003
50,1.2454531377528279e-05,0.0022996769146956014
51,9.99806891578384e-06,0.003504522209215895
52,9.673115037994188e-06,0.0021505144249009825
53,1.0095946216783763e-05,0.0035008921707653383
54,9.981220901555824e-06,0.0033110759713682507
55,9.343131952655206e-06,0.002446031198055359
56,9.232336880764274e-06,0.0020854173584401677
57,9.214750884133013e-06,0.0019842317261710733
58,1.1011932375060022e-05,0.002481474021957681
59,9.461305860343596e-06,0.0022170801966306226
60,9.645487101566149e-06,0.0025377740399454033
61,1.0401291926714453e-05,0.0024251552339496244
62,9.27197652522002e-06,0.0025439082876777507
63,9.008215309767568e-06,0.002004528598071434
64,9.412912488633331e-06,0.003615742557820618
65,9.641162267582776e-06,0.002259195493354204
66,8.756025274251513e-06,0.0023046721377182797
67,9.566874702298898e-06,0.0031374991472505557
