sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,0.10000000149011612,0,1.0,93.30000305175781,0.99698555,996.9855346679688,TCN,2
test_33,test,33,A4,158.49253845214844,0.20000000298023224,1,1.0,93.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.30000001192092896,2,1.0,93.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.4000000059604645,3,1.0,93.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.5,4,1.0,92.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.6000000238418579,5,1.0,92.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.699999988079071,6,1.0,92.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.800000011920929,7,1.0,92.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,0.8999999761581421,8,1.0,92.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.0,9,1.0,92.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.100000023841858,10,1.0,92.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.2000000476837158,11,1.0,92.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.2999999523162842,12,1.0,92.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.399999976158142,13,1.0,92.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.5,14,1.0,91.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.600000023841858,15,1.0,91.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.7000000476837158,16,1.0,91.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.7999999523162842,17,1.0,91.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,1.899999976158142,18,1.0,91.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.0,19,1.0,91.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.0999999046325684,20,1.0,91.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.200000047683716,21,1.0,91.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.299999952316284,22,1.0,91.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.4000000953674316,23,1.0,91.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.5,24,1.0,90.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.5999999046325684,25,1.0,90.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.700000047683716,26,1.0,90.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.799999952316284,27,1.0,90.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,2.9000000953674316,28,1.0,90.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.0,29,1.0,90.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.0999999046325684,30,1.0,90.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.200000047683716,31,1.0,90.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.299999952316284,32,1.0,90.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.4000000953674316,33,1.0,90.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.5,34,1.0,89.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.5999999046325684,35,1.0,89.80000305175781,1.0,1000.0,TCN,2
