epoch,train_mse,val_rmse
1,0.030770773529605867,0.03168986547442511
2,0.0006090174961573769,0.021740386731718478
3,0.0004312372098775434,0.019426294315988246
4,0.0003228034009615948,0.018869090070444537
5,0.0002555342432280103,0.015029355063918627
6,0.00021691422128824203,0.0156618132030837
7,0.00017247253530359936,0.014227884134639731
8,0.00013762519080339042,0.011797609472368062
9,0.00011820686751708096,0.012064808724036287
10,0.00010046121505361409,0.012628852606333535
11,8.934125459712597e-05,0.01137599028347333
12,7.60641722297394e-05,0.009065091404479385
13,6.369880695580982e-05,0.01182889916661945
14,5.833735372891232e-05,0.00624416023010311
15,5.6205368316716733e-05,0.00924237957937988
16,4.6714398923328446e-05,0.006588480597265851
17,4.11050734225658e-05,0.00788996582691873
18,4.071135224186382e-05,0.010396091443229555
19,3.8579312253016817e-05,0.00620178954993489
20,3.126452167174878e-05,0.006539372020108613
21,2.9358631422402207e-05,0.01426875007127346
22,2.7056751995695572e-05,0.006793913317641599
23,2.4131895315804286e-05,0.004963437866855899
24,2.3629952213216005e-05,0.010445408452646875
25,2.3493024531197227e-05,0.0061670140359868985
26,2.4168072131489603e-05,0.009026166033077807
27,2.3284721395040512e-05,0.00924846767122634
28,2.0970017123216105e-05,0.0059717673141501115
29,1.5205614279561275e-05,0.006487247136121134
30,1.8005437343365178e-05,0.006160221056744482
31,1.7072238385351954e-05,0.005427811398118198
32,1.3624944272280494e-05,0.006501386931464733
33,1.804887064964494e-05,0.0051028732415435004
