epoch,train_mse,val_rmse
1,0.03425189899020633,0.037731929243297845
2,0.001111915324657797,0.03383577132927497
3,0.0006899550999994821,0.02645666435413677
4,0.0005204988207669666,0.023777720053480923
5,0.00040520975937109917,0.023496440974454146
6,0.00032577141066269047,0.019854170520867333
7,0.0002847297049205129,0.01652139876189998
8,0.00023089530861266822,0.014560894061889651
9,0.00020130017244347444,0.012800339579762158
10,0.00017674163800901878,0.016887159531564794
11,0.0001516119176487893,0.010767623176926666
12,0.000139106062297006,0.015193656473226527
13,0.00011467104883207635,0.013165692144934021
14,0.00010126162963410075,0.008680428550672853
15,8.847944250082696e-05,0.00837148001105915
16,8.146380969890092e-05,0.008319277113559148
17,7.264108398416771e-05,0.009158010386045896
18,6.799643193529614e-05,0.006155990504664716
19,6.146705527498852e-05,0.006773734343154472
20,5.146890197062659e-05,0.0037444510540537244
21,4.996130490676369e-05,0.005435049140883985
22,4.837037760051666e-05,0.005680851088287223
23,4.0345517258130616e-05,0.005708832700419498
24,4.3637748035117005e-05,0.0037305700426552508
25,3.543413970458419e-05,0.0050858105918030845
26,3.162482049053333e-05,0.009228211304967992
27,2.884845642731613e-05,0.003668557728387203
28,2.693330142645528e-05,0.0038063411139065474
29,2.1582816836748815e-05,0.005178374700808679
30,2.2815979328194532e-05,0.004674161181738752
31,2.1250706559368245e-05,0.0024780600288259944
32,1.7805039053663305e-05,0.005799169099758795
33,1.9935949107049864e-05,0.004227855486865518
34,1.512242082397504e-05,0.0033444907307360067
35,1.5770842869751753e-05,0.004561391638313725
36,1.4026751858219756e-05,0.004082788990111911
37,1.2941897862735468e-05,0.0026625223708402774
38,1.340487419666712e-05,0.0034223876311684173
39,1.2460570894862818e-05,0.006447173578000927
40,1.3610694551027518e-05,0.003817437280939181
41,1.3149253653555019e-05,0.0037475390047256316
