epoch,train_mse,val_rmse
1,0.03144012879874592,0.028046438834648555
2,0.0009129423269769177,0.028517475886785354
3,0.0005376458162538497,0.0229288710574478
4,0.00041620913087961456,0.02668936542939432
5,0.0003349953345879737,0.018529298042155258
6,0.00028558467193023424,0.01945570243384876
7,0.0002175409601340158,0.013696555657830792
8,0.00019659481512685745,0.018858518178638314
9,0.00017836324122123736,0.017967401014221642
10,0.00015010304887941599,0.019100683548724975
11,0.0001325052839435883,0.014332645126625467
12,0.00012156091224652593,0.011853665151355006
13,0.0001043615788045638,0.012506257723142898
14,0.00010452760423521675,0.007888291466762143
15,8.598899423201867e-05,0.010655140258947201
16,7.834719321833273e-05,0.012185217967911442
17,6.874501504737638e-05,0.004656636016671236
18,5.9124963326950204e-05,0.013680268621796205
19,5.4694174750178685e-05,0.008542236446074103
20,5.802481430709002e-05,0.01327476361517582
21,4.703905053831031e-05,0.003907308874765175
22,4.2419555249134135e-05,0.005830869437202119
23,4.1762587012649505e-05,0.00878888968342089
24,5.937910279567834e-05,0.003965024461338983
25,3.825239081087825e-05,0.004563944819370646
26,3.591187806997145e-05,0.003491512407735149
27,3.440559020127007e-05,0.0100118251421485
28,3.342796791337536e-05,0.0046673883152582325
29,2.765725046560445e-05,0.005941693227626502
30,3.035098763129494e-05,0.007847042416370232
31,2.58033474824086e-05,0.0075933071553781675
32,2.3172781074774904e-05,0.005562447275590497
33,2.2080109251959895e-05,0.004749852643109081
34,2.2829149109487122e-05,0.007052535846805019
35,2.1478164399013622e-05,0.003605623995801271
36,1.7568492442152555e-05,0.00963795105545914
