epoch,train_mse,val_rmse
1,0.02656828269527113,0.017249999007381254
2,0.0008853746864930531,0.019951211869118083
3,0.0005674072146900849,0.018681093072639144
4,0.000422513417905363,0.021311350791673747
5,0.00033148026259610707,0.017521719066178155
6,0.00027595388590395377,0.011282399303946037
7,0.0002261976325632597,0.010170385406793162
8,0.00019372369019653713,0.010441267868889208
9,0.0001679778447586728,0.012586011017677265
10,0.0001452319174236972,0.008009504849364272
11,0.00013032240231006633,0.00903740033545262
12,0.00011845718767248738,0.006278727093917508
13,0.00010544166296230056,0.007032378132655329
14,9.09194867720893e-05,0.007101061083216527
15,8.571088432906259e-05,0.00838193640757044
16,6.583491342907777e-05,0.005815968609046323
17,6.369626034005145e-05,0.007161274613646299
18,5.437019098637061e-05,0.004749126197266765
19,4.7726122107017724e-05,0.005078963695832661
20,4.658596673986995e-05,0.004183041124922882
21,4.189056923640396e-05,0.005088350028441897
22,4.072939750084215e-05,0.00630542633803869
23,3.438932798289275e-05,0.005370617346331644
24,3.738711665090888e-05,0.007150143875181438
25,3.205639575601435e-05,0.003161466805563912
26,2.9732629683018332e-05,0.005076129019677389
27,3.008692405647386e-05,0.0032650227644156968
28,2.455223827863408e-05,0.004687294339736595
29,2.614342675517431e-05,0.0037763455793372236
30,2.4761567786683422e-05,0.0033652773351876344
31,2.408877579678344e-05,0.005472001355063781
32,2.0735736942085166e-05,0.004584055607330783
33,2.3021290086837444e-05,0.0026857128830408577
34,2.5943264625194135e-05,0.0035872769903251564
35,1.8390836705549526e-05,0.0034403473068736847
36,2.121330606197009e-05,0.003602805753230699
37,1.965613416563733e-05,0.002117166631684928
38,1.886285162428644e-05,0.003030188145487421
39,2.025071649810004e-05,0.003225153742230338
40,1.805519230941314e-05,0.0038873323333554585
41,1.6703565527508262e-05,0.0034566173739798557
42,1.7675243469631076e-05,0.0043651030729263615
43,2.010308010266835e-05,0.003722951589009649
44,1.6522357683820685e-05,0.0024926192005842274
45,1.8947925912578166e-05,0.00355722308885738
46,1.592466438150362e-05,0.0023329428902779314
47,1.709786877519683e-05,0.003329604231295051
