epoch,train_mse,train_rmse
1,0.03939187043840226,0.053759035595889286
2,0.0026942753749859424,0.04967157656569109
3,0.002332537016301448,0.048126459791791656
4,0.002015061896487043,0.04583140741381736
5,0.0019834747861123417,0.042492377503399986
6,0.0019864131866127316,0.05122721418976789
7,0.001880102584556002,0.04251653989033205
8,0.0018191221082815901,0.04085029452926859
9,0.0016820918697390127,0.04763018692134819
10,0.0017001548728801247,0.03981545193343298
11,0.0015833020378867614,0.03914412660600668
12,0.0016193984729711544,0.03812564755829428
13,0.0015211100478311358,0.036334537667182636
14,0.0015432659259611934,0.03857960454837458
15,0.0015720851110206146,0.03811028730626921
16,0.0014746911780595586,0.03617900704595644
17,0.0014455029429819692,0.0347339466326936
18,0.0014477810209239672,0.038470485336741925
19,0.0014580291083708791,0.04322155918104535
20,0.001460978436356025,0.03395634734037151
