epoch,train_mse,train_rmse
1,0.025539329941174395,0.053020105220864276
2,0.0024876467367467474,0.048063249690592176
3,0.002139333342722088,0.051112006705322816
4,0.0020656367052985718,0.04195632411298656
5,0.0020179464511908096,0.04112318035934202
6,0.0018170569741274589,0.04108633694148748
7,0.0017626960339064616,0.040528827187802284
8,0.001759252918074073,0.04228992037918048
9,0.0016759564913568202,0.037481043696674134
10,0.0015908887670285855,0.039456420064640625
11,0.0015258061058596108,0.03825292655324795
12,0.0014884618326908628,0.03570677616723248
13,0.001456327713559624,0.035579476094942816
14,0.001429357808930579,0.03655310782504686
15,0.0013633984345639643,0.03645375408480756
16,0.001400903936151068,0.03680868673057047
17,0.0013607614157899123,0.03392000997865226
18,0.0013259710027104707,0.03787457687440718
19,0.001353241727028191,0.03511097010525946
20,0.0012318728112453077,0.03565156002674807
