sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9707135558128357,325.3832092285156,0.9707135558128357,325.38319575799324,LSTM,3,32,64,0.05
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9707135558128357,325.3832092285156,0.9982714056968689,334.6205873755207,LSTM,3,32,64,0.05
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9707135558128357,325.3832092285156,0.9839242100715637,329.81140722678174,LSTM,3,32,64,0.05
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9586593508720398,321.3426208496094,0.9586593508720398,321.3426261146924,LSTM,3,32,64,0.05
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9586593508720398,321.3426208496094,0.9590847492218018,321.48521964672545,LSTM,3,32,64,0.05
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9586593508720398,321.3426208496094,0.9730008244514465,326.14988823357635,LSTM,3,32,64,0.05
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9153347015380859,306.8202031290857,LSTM,3,32,64,0.05
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.935552179813385,313.59710209376135,LSTM,3,32,64,0.05
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9427406191825867,316.00666705806725,LSTM,3,32,64,0.05
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9498363137245178,318.38514395513994,LSTM,3,32,64,0.05
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9555559158325195,320.3023546515615,LSTM,3,32,64,0.05
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9592806696891785,321.55089218978173,LSTM,3,32,64,0.05
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9597250819206238,321.69985917518716,LSTM,3,32,64,0.05
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9583414196968079,321.23605558087365,LSTM,3,32,64,0.05
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9569483399391174,320.76909522909045,LSTM,3,32,64,0.05
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9565442204475403,320.6336343705807,LSTM,3,32,64,0.05
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9558205008506775,320.3910435528778,LSTM,3,32,64,0.05
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.954997718334198,320.11524684331016,LSTM,3,32,64,0.05
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9546993374824524,320.0152295781627,LSTM,3,32,64,0.05
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9526315331459045,319.3221015393101,LSTM,3,32,64,0.05
test_29,A4,test,29,2.0999999046325684,20,59.107234954833984,0.9937350749969482,1.0,333.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9519997239112854,319.11031907615325,LSTM,3,32,64,0.05
test_29,A4,test,29,2.200000047683716,21,59.107234954833984,0.9934366941452026,1.0,333.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9514414072036743,318.9231713089466,LSTM,3,32,64,0.05
test_29,A4,test,29,2.299999952316284,22,59.107234954833984,0.9931383728981018,1.0,332.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.950927197933197,318.75080835520566,LSTM,3,32,64,0.05
test_29,A4,test,29,2.4000000953674316,23,59.107234954833984,0.992840051651001,1.0,332.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9504225850105286,318.58166209736737,LSTM,3,32,64,0.05
test_29,A4,test,29,2.5,24,59.107234954833984,0.9925417900085449,1.0,332.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9505860209465027,318.63644582510096,LSTM,3,32,64,0.05
test_29,A4,test,29,2.5999999046325684,25,59.107234954833984,0.9922434091567993,1.0,332.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507437348365784,318.68931152297955,LSTM,3,32,64,0.05
test_29,A4,test,29,2.700000047683716,26,59.107234954833984,0.9919450879096985,1.0,332.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507346749305725,318.6862746423758,LSTM,3,32,64,0.05
test_29,A4,test,29,2.799999952316284,27,59.107234954833984,0.9916467070579529,1.0,332.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9499785304069519,318.4328149888279,LSTM,3,32,64,0.05
test_29,A4,test,29,2.9000000953674316,28,59.107234954833984,0.991348385810852,1.0,332.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9496738314628601,318.33067989904885,LSTM,3,32,64,0.05
test_29,A4,test,29,3.0,29,59.107234954833984,0.991050124168396,1.0,332.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9499441981315613,318.42130680969785,LSTM,3,32,64,0.05
test_29,A4,test,29,3.0999999046325684,30,59.107234954833984,0.9907517433166504,1.0,332.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9498562216758728,318.39181710067714,LSTM,3,32,64,0.05
test_29,A4,test,29,3.200000047683716,31,59.107234954833984,0.9904534220695496,1.0,332.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9501595497131348,318.4934926624701,LSTM,3,32,64,0.05
test_29,A4,test,29,3.299999952316284,32,59.107234954833984,0.9901551008224487,1.0,331.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508543610572815,318.72639343350966,LSTM,3,32,64,0.05
test_29,A4,test,29,3.4000000953674316,33,59.107234954833984,0.9898567199707031,1.0,331.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9506101012229919,318.6445175340741,LSTM,3,32,64,0.05
test_29,A4,test,29,3.5,34,59.107234954833984,0.9895584583282471,1.0,331.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9506456851959229,318.6564452822349,LSTM,3,32,64,0.05
test_29,A4,test,29,3.5999999046325684,35,59.107234954833984,0.9892601370811462,1.0,331.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9504371285438538,318.5865370899155,LSTM,3,32,64,0.05
test_29,A4,test,29,3.700000047683716,36,59.107234954833984,0.9889617562294006,1.0,331.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9498003125190735,318.37307635063553,LSTM,3,32,64,0.05
test_29,A4,test,29,3.799999952316284,37,59.107234954833984,0.9886634349822998,1.0,331.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9496646523475647,318.3276030594898,LSTM,3,32,64,0.05
test_29,A4,test,29,3.9000000953674316,38,59.107234954833984,0.9883650541305542,1.0,331.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9491778016090393,318.16441068599306,LSTM,3,32,64,0.05
test_29,A4,test,29,4.0,39,59.107234954833984,0.9880668520927429,1.0,331.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.949613630771637,318.310500626616,LSTM,3,32,64,0.05
test_29,A4,test,29,4.099999904632568,40,59.107234954833984,0.9877684712409973,1.0,331.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9501678347587585,318.4962698098643,LSTM,3,32,64,0.05
test_29,A4,test,29,4.199999809265137,41,59.107234954833984,0.9874701499938965,1.0,331.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9504547715187073,318.5924510153018,LSTM,3,32,64,0.05
test_29,A4,test,29,4.300000190734863,42,59.107234954833984,0.9871717691421509,1.0,330.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.950608491897583,318.6439780881774,LSTM,3,32,64,0.05
test_29,A4,test,29,4.400000095367432,43,59.107234954833984,0.98687344789505,1.0,330.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508349299430847,318.7198801237937,LSTM,3,32,64,0.05
test_29,A4,test,29,4.5,44,59.107234954833984,0.986575186252594,1.0,330.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9511352777481079,318.82055671170383,LSTM,3,32,64,0.05
test_29,A4,test,29,4.599999904632568,45,59.107234954833984,0.9862768054008484,1.0,330.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9516112804412842,318.9801128202671,LSTM,3,32,64,0.05
test_29,A4,test,29,4.699999809265137,46,59.107234954833984,0.9859784841537476,1.0,330.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9515752792358398,318.9680452157627,LSTM,3,32,64,0.05
test_29,A4,test,29,4.800000190734863,47,59.107234954833984,0.9856801629066467,1.0,330.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9504793286323547,318.6006825600962,LSTM,3,32,64,0.05
test_29,A4,test,29,4.900000095367432,48,59.107234954833984,0.9853817820549011,1.0,330.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9490728378295898,318.1292268258403,LSTM,3,32,64,0.05
test_29,A4,test,29,5.0,49,59.107234954833984,0.9850835204124451,1.0,330.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9495558738708496,318.291140512767,LSTM,3,32,64,0.05
test_29,A4,test,29,5.099999904632568,50,59.107234954833984,0.9847851991653442,1.0,330.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.950206995010376,318.5093963266845,LSTM,3,32,64,0.05
test_29,A4,test,29,5.199999809265137,51,59.107234954833984,0.9844868183135986,1.0,330.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507995247840881,318.70801231406585,LSTM,3,32,64,0.05
