epoch,train_mse,val_rmse
1,0.027550345789239133,0.04489603102817272
2,0.0008935324745939495,0.03710261855059603
3,0.0006113592859796456,0.03420810716901491
4,0.0005312019905909601,0.031158262631715165
5,0.0004965571682228499,0.03322319606480817
6,0.00048143206718679276,0.03095337482411664
7,0.0004352770492194971,0.029003759210104976
8,0.00041498904654139774,0.026901075518549793
9,0.0004060354980760716,0.03319476852021868
10,0.00040421633300264265,0.028926597637452898
11,0.0003991004939294896,0.03132698145457604
12,0.00036470349224806904,0.031502493370293504
13,0.0003763090820376688,0.027253837256373852
14,0.0003666566079105552,0.02870211725902796
15,0.00035962445287472775,0.02808580892167935
16,0.0003723953856848743,0.027183603890345742
17,0.0003558664721698105,0.033525353822890964
18,0.00039382777421772077,0.031510120270857714
