epoch,train_mse,val_rmse
1,0.002793494079436256,0.06379459424196243
2,0.0007334672664723895,0.0670964304753485
3,0.0005723570589329245,0.057588625747401874
4,0.0004662363182842756,0.05901107271304082
5,0.0004209775047065283,0.05352038973758645
6,0.00042671666847578937,0.05236516641352805
7,0.0004269081593447963,0.06557362080585113
8,0.00043982319120974557,0.08650851797983534
9,0.00036042915714599365,0.0574223539189741
10,0.0003590469071464243,0.056732311492413444
11,0.00037894446294082465,0.06249729243893481
12,0.0003459536822609887,0.059867827588416495
13,0.0003100080387755482,0.05712287948817664
14,0.0003518304426765797,0.049640940999973085
15,0.0003103830382098376,0.060870112941790636
16,0.0002994101533773417,0.060926754238505014
17,0.00029700147073803815,0.06650717727873387
18,0.0002626258562745323,0.054446687403790744
19,0.0002710972010101722,0.059192907983791544
20,0.0002590773627836572,0.05397314966967179
21,0.00026016307867321784,0.058405896488606
22,0.000245362502678501,0.07213433676510111
23,0.00026459432256582273,0.057715342206427385
24,0.00028059618306247553,0.06430223221370968
