epoch,train_mse,train_rmse
1,0.03394433322577402,0.053659308164225546
2,0.0024478086201797054,0.0465348505977456
3,0.0020072486905987853,0.044170348164969266
4,0.0017934382905100193,0.04103967749481667
5,0.0017213237558896042,0.039791711581944014
6,0.0016955620368553784,0.042057763395081896
7,0.0016096219822595065,0.04110931349100009
8,0.0015978885132322395,0.03874184970102002
9,0.0015346959476501866,0.03830106482464089
10,0.0015680902688105524,0.04268112801807942
11,0.0014925644609932898,0.03731111651472384
12,0.0014654588589667395,0.03831814742839012
13,0.0014074934901856199,0.03634047257054518
14,0.0014821649843596411,0.04159528944866765
15,0.0014534306115477097,0.039928038427181935
16,0.0014880356078603703,0.03658085003855098
17,0.0013871848506199177,0.03715032565664105
18,0.0013547726099964181,0.03524462794029313
19,0.001415011399603521,0.04501342620878073
20,0.0013992395310784983,0.03496052431574851
