epoch,train_mse,val_rmse
1,0.00437433825813812,0.023200031559373863
2,0.000777495193198837,0.014490319804839748
3,0.0007240289137778996,0.020505457654820293
4,0.0006844272865143058,0.02444855226531861
5,0.0006233304034485,0.04345787526383768
6,0.0007563886092172872,0.021329590403020696
7,0.0005759963795847806,0.02185339975676871
8,0.0005713046090837954,0.02082921367182474
9,0.0005029943680334515,0.02439437192578392
10,0.000502748220580919,0.02406598325088685
11,0.0004756243427781838,0.029881678178608605
12,0.00046676233017431764,0.01641897724666495
