epoch,train_mse,val_rmse
1,0.009025417827009127,0.02436628973369846
2,0.000753138574964396,0.022911648516819247
3,0.0006014887145890194,0.02716409064433465
4,0.00053144989624343,0.029930897448080147
5,0.0005185890800021298,0.020901756251398326
6,0.0004689934192659469,0.028993105409307735
7,0.0004414687180845552,0.03286367768758115
8,0.00043595588408607,0.03250500602231207
9,0.0004066584510837856,0.02841339985823777
10,0.0004198306151010911,0.023348677979105635
11,0.00040999202921436034,0.031712681035850294
12,0.00037435397636424267,0.035292143982963785
13,0.00035358926576615585,0.03603384229133374
14,0.00036777596164938586,0.03087200551322838
15,0.0003694710940938724,0.028158612955436875
