epoch,train_mse,train_rmse
1,0.04069263485746393,0.05686045408169949
2,0.0026861883234232664,0.04701241038668709
3,0.0022347575586632285,0.04545259344983022
4,0.002083248775472799,0.04636947361296707
5,0.0019437697719120863,0.04346266258238702
6,0.0019023518670317635,0.04388554225113355
7,0.0017970147468108814,0.0396172143442965
8,0.0017611498931185915,0.0395202707405028
9,0.0016800702353449244,0.03964253961928953
10,0.0017422579612844345,0.03927142578375205
11,0.0016490768717822473,0.03801463976504588
12,0.0015635390910973543,0.03929477782129784
13,0.0017514211652604372,0.04271880371320511
14,0.001574722971571119,0.044205098115864754
15,0.0016371374156350564,0.03809774835033711
16,0.0015271368398731412,0.03780603255097074
17,0.0014555670536458166,0.039855598032231404
18,0.0014491130115889144,0.035875183884888515
19,0.0015268303861375899,0.04625169048946377
20,0.0014116414264048727,0.036715308303303495
