epoch,train_mse,train_rmse
1,0.028704723798761923,0.05172872985634679
2,0.002378989601755504,0.045583901253746395
3,0.002027754276854847,0.04794032199495627
4,0.0019037904340346063,0.043200533333100595
5,0.0017916128756972516,0.0403183732873969
6,0.0017222789951077619,0.04299010829588652
7,0.0016321619146173214,0.03839439692475708
8,0.0015664150976294347,0.0411421027906567
9,0.0015701002101745553,0.037352271324065156
10,0.0015043100866869493,0.039422331073002984
11,0.0015330406372519318,0.03771480892978988
12,0.0014720411369168243,0.03679036516413901
13,0.0014881060633342713,0.034989790985204466
14,0.0014088616013861273,0.036204595497664444
15,0.0013262941616250278,0.03609067877728521
16,0.0013376660537560807,0.03404104606973594
17,0.0013184511016608963,0.03637024195404448
18,0.0012575851933222513,0.03757047353402019
19,0.0012895520311187367,0.03333314256831747
20,0.001275381374884895,0.03400935795779579
