epoch,train_mse,val_rmse
1,0.007154469268344756,0.024078283800526
2,0.0008178323792761681,0.021108926123517648
3,0.0007082080808668068,0.024485899558988278
4,0.0006963926049377393,0.017943429882115162
5,0.0006411854391435462,0.015079627961481953
6,0.0006480877989705539,0.015431900183613042
7,0.0006533494524039197,0.019576179326874794
8,0.0006442532360623121,0.012554843164267158
9,0.0006554676743101968,0.008860202309722493
10,0.0005721728751939166,0.015751184181557423
11,0.0005667286124221529,0.0237397678108534
12,0.0005482132434892007,0.016832398899380426
13,0.00046188545321006175,0.01463989220546937
14,0.0004235087876117581,0.020207120885467403
15,0.00045136635713843685,0.01690789516576626
16,0.000437633709372327,0.01985584986635828
17,0.0004032175679134929,0.019895396857206205
18,0.00034644734364289864,0.024278877392013738
19,0.0003408496955267361,0.017248847694822118
