epoch,train_mse,val_rmse
1,0.04501988595729926,0.03377618851922018
2,0.0007130748883355409,0.022149179010492664
3,0.00030543990767910144,0.015143594872485401
4,0.00018815170929883606,0.012644994630997808
5,0.00013785766317596425,0.01037787142679109
6,0.00010987746445607627,0.009303963943146438
7,8.903643984012888e-05,0.008060873922058485
8,7.666538083867636e-05,0.006763624847210387
9,6.424597593650105e-05,0.0066345806085949055
10,5.539212442272401e-05,0.005482223254292349
11,4.9821728825918396e-05,0.005520427933511737
12,4.5545495113401556e-05,0.005134782071487631
13,3.963947654483491e-05,0.006164257047018256
14,3.699125798448222e-05,0.0057249226312214505
15,3.4962399085998184e-05,0.006849992102517603
16,3.2981532176563635e-05,0.004531872626849551
17,3.0043361330172048e-05,0.004634864738350335
18,2.706215208490903e-05,0.005468230206180164
19,2.5096262320403184e-05,0.004683752354026642
20,2.5509525376037345e-05,0.0047550261695728634
21,2.216922282514133e-05,0.005934485739628948
22,2.2266205010055275e-05,0.004111957214334276
23,2.187796190355584e-05,0.005223567352565067
24,1.8251516844429717e-05,0.0042922801176547756
25,1.727609371755534e-05,0.00492821983087828
26,1.980895879341915e-05,0.004392185657100881
27,2.4504980983692805e-05,0.006662672996375282
28,1.910515226654752e-05,0.004495502506015805
29,1.4343347488647851e-05,0.004098866016042426
30,1.716794831054358e-05,0.0029328714636133535
31,1.7012233001878485e-05,0.006417760556019662
32,1.4416707708733156e-05,0.006404436583870717
33,1.831318705171725e-05,0.004025002613629488
34,1.7379118426106287e-05,0.0033205296735108634
35,1.298967581078614e-05,0.003720457283368558
36,3.420623807642187e-05,0.0038847586210522013
37,1.261056467456001e-05,0.006145934723120701
38,1.1430816739448346e-05,0.004131460873196483
39,1.0540684859279282e-05,0.0030735804446518533
40,1.1913586943137489e-05,0.003831963326800951
