epoch,train_mse,val_rmse
1,0.024976082269601022,0.030869819631711613
2,0.0007320039811484674,0.01993947476838376
3,0.00030145403155635924,0.015360230858029737
4,0.00016482971026149333,0.013228721324190545
5,0.00012030849875824473,0.012758167162469894
6,0.00010123461818674263,0.011454484198381546
7,9.117504782646116e-05,0.012603318897729532
8,8.61555104197997e-05,0.014795888026846234
9,8.254133209570457e-05,0.011309327618622295
10,7.576883552969163e-05,0.011079781845480518
11,6.989884629502153e-05,0.01106663443134003
12,6.453528935675913e-05,0.010541504568049092
13,6.504149447300088e-05,0.010465607374027948
14,5.501420302143162e-05,0.012168567273168701
15,5.2573021248656703e-05,0.010815596754258897
16,4.5391595765538776e-05,0.011662226322172033
17,3.902364675168622e-05,0.009478187275332856
18,3.632831958513492e-05,0.009510922081114634
19,3.454413340897184e-05,0.009306626452733942
20,3.0387388112445376e-05,0.007963390221683896
21,2.622834801242905e-05,0.007894674169719835
22,2.4296969426591494e-05,0.007810309443350427
23,2.1018183580176584e-05,0.007241832324388153
24,2.0989162636293737e-05,0.00589446396742878
25,1.893585445580208e-05,0.005196760040910444
26,1.7053384237816634e-05,0.004797528252371974
27,1.778504780781825e-05,0.00746362494532205
28,1.66450839428085e-05,0.004173999536916266
29,1.2362490248593299e-05,0.0048929570411536975
30,1.4676691254398394e-05,0.003845647868111117
31,1.459495051160615e-05,0.004145472432736323
32,1.35790649095828e-05,0.004567302383210656
33,1.3397225441151267e-05,0.003131512747190913
34,1.1931347839342527e-05,0.0045268202709651305
35,1.2834049028513503e-05,0.004045458657681956
36,1.6015709838971326e-05,0.004818689269950435
37,1.2197554306822114e-05,0.0036125446459026505
38,9.430390401311542e-06,0.0026726039639362645
39,1.1048355880907592e-05,0.003671329090995094
40,1.754353966876445e-05,0.0028599497477226894
41,1.2869060555984248e-05,0.002346034170716361
42,1.0173205489036586e-05,0.0031518137901428403
43,1.1650529333229503e-05,0.0031386349230907
44,1.5186257469588569e-05,0.0036726490806435522
45,1.0361646937581228e-05,0.0030816881843939597
46,9.30753706320534e-06,0.003008985196951327
47,1.0126081490123927e-05,0.0031679394376190437
48,1.0820545033614811e-05,0.003208498607311552
49,1.1186964331229435e-05,0.003611121906010489
50,1.1824857681613591e-05,0.0037277437209002604
51,1.1173067368292051e-05,0.00338668047842273
