epoch,train_mse,val_rmse
1,0.0194487861416506,0.03852545002747883
2,0.0006488978873801835,0.022086170125720745
3,0.00028487284508555186,0.015370884501902462
4,0.00016742676113305302,0.013543477251555625
5,0.00011956658987589341,0.011415600394215287
6,9.831196775953633e-05,0.011455347955615142
7,8.348349173052835e-05,0.009319322854659277
8,7.241603722424519e-05,0.007832964431753426
9,6.550648673698467e-05,0.00945231805521023
10,6.166330395094466e-05,0.008643424675666289
11,5.675953869432232e-05,0.008571362465488544
12,5.594089542547021e-05,0.009083106978129052
13,5.298555967375909e-05,0.006814023307196843
14,5.27607309631167e-05,0.011155026268765281
15,4.77111894390131e-05,0.007565101338920154
16,4.363378303977875e-05,0.008771253412643723
17,4.3962158997601364e-05,0.007075659258119105
18,4.073455712104674e-05,0.007079386050899219
19,3.8163080769182914e-05,0.009926607944546023
20,3.88211424094685e-05,0.005988294813252616
21,3.360467022064078e-05,0.005722519964105533
22,3.217451547180676e-05,0.005341129643324301
23,3.0473550939587904e-05,0.007667357689795497
24,2.7604648138726956e-05,0.00484091181064791
25,3.0002348404227162e-05,0.008817562328505897
26,2.50580554050942e-05,0.004761996234039175
27,2.812663863018127e-05,0.005105580590992708
28,1.9588957754955306e-05,0.00497525075849673
29,2.1257138703877827e-05,0.005162546644532541
30,1.758342152724013e-05,0.0067976118957858616
31,1.8552478914198115e-05,0.004922158724911927
32,1.886959909365262e-05,0.004365031476873119
33,1.4281068623514048e-05,0.004458995675790675
34,1.709773399768934e-05,0.007224559181778348
35,1.3838094503824678e-05,0.005185856674858881
36,1.426942717757654e-05,0.004816743874181804
37,1.4253655771081586e-05,0.004666312223631257
38,1.2929905671793592e-05,0.0043452808000161505
39,2.003193844495985e-05,0.003938338336144981
40,1.018741627847013e-05,0.005887662171410872
41,1.2582109485296754e-05,0.002902437685083827
42,1.1899683433261214e-05,0.0031767407341914645
43,1.2249791863681842e-05,0.003885676303550675
44,1.093170253520891e-05,0.005050661195016346
45,1.0834183292157748e-05,0.00412310709615568
46,9.088171290041546e-06,0.0029868022873664104
47,1.2623218682405757e-05,0.003598599817957474
48,9.221598641007644e-06,0.003417313153378096
49,1.0562066213371989e-05,0.002916307236282552
50,1.022747127190714e-05,0.004671419915226839
51,8.525157421973254e-06,0.0035441934783799686
