epoch,train_mse,val_rmse
1,0.017217040921548177,0.032309754061434146
2,0.000640920170467519,0.01643614684031113
3,0.0002927457494371553,0.01551849866649079
4,0.00017763428186988944,0.013354226629222522
5,0.0001244689579981366,0.011702275302565108
6,9.429528307880306e-05,0.010590218015738494
7,7.574493018924082e-05,0.00903925430372757
8,6.506914834360045e-05,0.00929752020749357
9,5.878697296905759e-05,0.009402999208529902
10,5.386668523694653e-05,0.009220615546716503
11,5.0891346821061587e-05,0.008867581298850317
12,4.635787994440279e-05,0.007466578970650912
13,4.515992915300571e-05,0.0065944171558158455
14,4.2496756482919046e-05,0.006881076487738949
15,4.153456536501809e-05,0.008735529125070198
16,3.899668000395171e-05,0.007332284101910211
17,3.539597828119665e-05,0.006361962959763619
18,3.126045969059421e-05,0.007383836943922222
19,3.1224190740185675e-05,0.005179981247572288
20,2.7113841376648067e-05,0.005250087530998804
21,2.2669216627838537e-05,0.00449395500277021
22,2.1556446222240552e-05,0.005482467540219887
23,1.8590233762401224e-05,0.004471385407987936
24,1.5826767727884938e-05,0.0037588351573327023
25,1.641362015619944e-05,0.0034893984674711116
26,1.3743863328531333e-05,0.003788391883801703
27,1.1751004824989615e-05,0.004029491728734032
28,1.2335664519768564e-05,0.003539661128637608
29,1.132427887008713e-05,0.0035795608535026144
30,1.1960752513586895e-05,0.0036279172884595688
31,1.0916534924147729e-05,0.0026090578475560016
32,8.59513694686288e-06,0.0032483301464406316
33,1.00553870037988e-05,0.006809419043533
34,1.02597821738329e-05,0.0034340146568558045
35,8.240496959041122e-06,0.002229088572263217
36,7.422608585209035e-06,0.0030053625323111805
37,7.686715247326776e-06,0.0033623423815505138
38,9.904123779318833e-06,0.002410254746565711
39,9.843237092923657e-06,0.0025258930845354494
40,7.447028691445295e-06,0.00352551732733547
41,1.0521700615405384e-05,0.001833255469222104
42,6.443134759754434e-06,0.0027862455772657267
43,7.356182637496717e-06,0.0022058112903548272
44,7.092343242897255e-06,0.00223308584400739
45,5.985515634087907e-06,0.0024317646595296352
46,6.411022588069125e-06,0.002722225258008739
47,7.409300096869241e-06,0.003053990128787297
48,5.71611834161192e-06,0.002236974730742112
49,5.057356801448568e-06,0.0023468012472333912
50,7.839699009486425e-06,0.002635178472374993
51,5.364911826679e-06,0.004235032084508764
