epoch,train_mse,val_rmse
1,0.03368588647658345,0.05358190943780519
2,0.0008495914829514113,0.034739558703375306
3,0.00035383660674440386,0.024302182712016764
4,0.00019564850444663454,0.019756858857878746
5,0.00013463032160790435,0.016790053723670716
6,0.00010782674602918176,0.013951341643772156
7,9.139968236645092e-05,0.013993563551028196
8,8.295339130692693e-05,0.014588765635260174
9,7.677342513076653e-05,0.01296703019182132
10,7.211122720753499e-05,0.011800867097876902
11,6.887839746582918e-05,0.011509025216505918
12,6.38319197874413e-05,0.011562994050743503
13,6.0659416748659247e-05,0.011614338926240633
14,5.6490303949668565e-05,0.010529917189182503
15,5.181260382813365e-05,0.010379316133202735
16,4.882498623253009e-05,0.008568820143945086
17,4.5900632120643655e-05,0.008643662455402618
18,4.056171878644442e-05,0.007776333752608077
19,3.446021351749376e-05,0.007203278042258975
20,2.9285190850777295e-05,0.00895333978339231
21,2.5780004945745935e-05,0.005852510370681247
22,1.9831074290231312e-05,0.006347721348512749
23,1.792600270061211e-05,0.0055473548959357735
24,1.4428859748446045e-05,0.0045151185493569205
25,1.429595997403783e-05,0.0057339812514575605
26,1.3478376125384797e-05,0.004835814416902901
27,1.3250118663025993e-05,0.004313831649745178
28,1.3001194568867755e-05,0.0047527538140691265
29,1.2966807736823647e-05,0.003987205146524941
30,1.1573139083894456e-05,0.004059968892693799
31,1.2665955595760804e-05,0.008281627020478891
32,1.3720077060784453e-05,0.004053742261600932
33,1.1060551636761787e-05,0.006840750709174821
34,1.1720763723133132e-05,0.00351278940948409
35,1.0506304279664027e-05,0.0035305862007251275
36,1.428185650690148e-05,0.005564850423835054
37,1.73978830116091e-05,0.00470194893397865
38,1.188713949640318e-05,0.004376054202330619
39,8.813340323308358e-06,0.003268421214937649
40,9.90958889295663e-06,0.004373267088779322
41,1.545799584607889e-05,0.004895856730646023
42,1.1740377423283744e-05,0.0032529210071432146
43,1.1728205968188712e-05,0.004253350942887132
44,9.417438247640217e-06,0.003805792781874567
45,1.0243145786974539e-05,0.004534384198185133
46,1.3412367748575437e-05,0.003912822664753936
47,1.0721461734279783e-05,0.0042390503973572646
48,8.986574498678613e-06,0.0026456647711775878
49,1.040963418189824e-05,0.0033334920374279587
50,1.1839550945538585e-05,0.0028497606305469127
51,7.47550788322133e-06,0.002440777146429614
52,1.0759581844942811e-05,0.0030212573060265455
53,9.36189759481458e-06,0.003136640089752077
54,8.996900046911143e-06,0.004359583796280631
55,9.793304347955298e-06,0.0022855449291889728
56,1.0518658897135403e-05,0.0037993628878034208
57,7.462965539099091e-06,0.003733349206619963
58,8.131808997886362e-06,0.0025436718595537584
59,8.782870586378858e-06,0.0030102361692155425
60,8.068362389875188e-06,0.0023839536562879657
61,8.901610718912079e-06,0.003571027963009522
62,1.0154299746188502e-05,0.0022812458049573164
63,8.67681088099291e-06,0.0025912780330453007
64,7.4531801903969895e-06,0.002442207530174621
65,9.749612364730683e-06,0.0044135830831835195
66,7.525195341765221e-06,0.0034259196949668006
67,1.402934506322126e-05,0.0035931803183740633
68,1.027267606964034e-05,0.0039448249770248685
69,8.215927021504694e-06,0.002635170660461562
70,6.785206752897354e-06,0.003504472969908388
71,7.275827127455271e-06,0.0025641712776401176
72,7.824321241722886e-06,0.003083441535543095
