epoch,train_mse,train_rmse
1,0.08577758812539896,0.06771026369925395
2,0.0029071562672098074,0.04571451302519769
3,0.001965927333533434,0.04127951429522118
4,0.0017262901607800025,0.04066985192274206
5,0.001642342801224147,0.04110248760218605
6,0.0015557365644151184,0.03773041725624124
7,0.001520191126330719,0.03715913457432292
8,0.0015225661901333626,0.03787095099547718
9,0.0014634227254574634,0.03830232094146573
10,0.0014373779649329262,0.0440914460134056
11,0.0014538668206293414,0.03581958350104909
12,0.0014241227254960832,0.03967012419051519
13,0.0014183276317331676,0.038170772032510535
14,0.0013824525449881477,0.03596882502488578
15,0.001412440834092123,0.036698964439722155
16,0.0013783611145235348,0.03583584072174
