epoch,train_mse,val_rmse
1,0.0362843654077986,0.10456944695007517
2,0.007563454686137645,0.07394902691819202
3,0.0049044110700893016,0.06932711849937959
4,0.0038464555172654596,0.08239366527695119
5,0.0034492528395038908,0.0720641698772503
6,0.0032183559074916916,0.06427237151191947
7,0.0030695549009934716,0.06470901548065808
8,0.002856938143098808,0.06449885042948633
9,0.0027153906817345514,0.0654194420632977
10,0.0025335124228149652,0.06337877009175523
11,0.002462060620967785,0.0930806992421746
12,0.0023488241308571205,0.06083901555186384
13,0.0021868956543545683,0.03369899636255782
14,0.002140046332699611,0.0560216538900757
15,0.0022087726367475548,0.07937790306779482
16,0.001979854509598859,0.0833046390639981
17,0.0019015387034691546,0.08821813680316495
18,0.0018932494086861286,0.0832100849939995
19,0.0018392438676370227,0.06832762580680739
20,0.00183331383564307,0.09134746654314857
21,0.001723188876538821,0.07986047656071953
22,0.001589192272386635,0.08186209332468122
23,0.0017224577984408193,0.09506570251033315
