epoch,train_mse,val_rmse
1,0.040427477518752426,0.11682995660998516
2,0.005659471636533108,0.10187486521763313
3,0.003231047603472228,0.09576583792114245
4,0.002384293635874252,0.07586312328882971
5,0.002041013207135748,0.09257607275732298
6,0.0018653219752669545,0.10071956588405985
7,0.001694910728346399,0.0914910843820814
8,0.0016696294417119467,0.08295027052913002
9,0.0016141933672667913,0.1172724714400202
10,0.0015105405587925982,0.08437980997904743
11,0.0014684527446712616,0.07374491287362714
12,0.001430552315891681,0.1074019143774842
13,0.0013323720285511563,0.07987097123326935
14,0.001278520833117179,0.08602481261108133
15,0.001255613246696516,0.07730831069677666
16,0.0011763734911883275,0.06674154766463095
17,0.0012373362338288464,0.07943396305847314
18,0.0010564700736415008,0.06744220016667536
19,0.0010628691074294103,0.0684929203494105
20,0.0010954036916816005,0.080888632004081
21,0.000964159809190675,0.06682919400682184
22,0.0008969633425192409,0.06444726947366751
23,0.0009021450278454159,0.0778940128775805
24,0.0008804261939383676,0.0657878900584468
25,0.0011579347327581122,0.08924854863310529
26,0.0008691391234555032,0.06759411569528652
27,0.000792157475534879,0.05894561565802976
28,0.00078962623792648,0.06523810317924367
29,0.0008056864595781802,0.06764339454018779
30,0.0007640598255740873,0.0791822283004242
31,0.000743229605395242,0.06871107773074889
32,0.0007481936334212586,0.06563667366427785
33,0.0007670038829813384,0.06658582233011137
34,0.0007632953556693933,0.062264647635773496
35,0.0007999403919519621,0.07242873850735829
36,0.0007589566545941355,0.08393665889123302
37,0.0007922055153012223,0.061278714139874985
