epoch,train_mse,val_rmse
1,0.03869868157845405,0.12467189425983309
2,0.006316207541888694,0.09853200250726173
3,0.003975673713778824,0.08313573756748523
4,0.0030577510946004846,0.08216805873386157
5,0.002567514058570435,0.06665687694679488
6,0.002331427498260674,0.08258197443384625
7,0.002219074974871344,0.08634208969238164
8,0.0020421321696406343,0.09292327879024011
9,0.001997227146704164,0.06182754629175257
10,0.001953348819954022,0.09300109089968667
11,0.0018650791579052622,0.06399798115240445
12,0.001660717898450884,0.0658168311202978
13,0.0017318473482090565,0.06967925288341127
14,0.0016693381088164945,0.0641434501085617
15,0.0015759901840665183,0.0804755336161373
16,0.001533220111059002,0.06826650933970943
17,0.0014499943088280198,0.06667456183293609
18,0.0014185076090794655,0.07788035199187757
19,0.0013939420452605887,0.07212946395502516
