epoch,train_mse,train_rmse
1,0.07819472572646556,0.07361260715888927
2,0.003341765595080114,0.04616551746784265
3,0.002032690314504965,0.04203535947784102
4,0.001770893640135486,0.03989521349483139
5,0.001662745553206271,0.044591061869442686
6,0.0016078222966117103,0.03819673206274419
7,0.001500228869431394,0.039661429919022516
8,0.0014703912581232972,0.0371737253979063
9,0.0014294265027449701,0.03738709349113166
10,0.0014396663445438891,0.03576706156588967
11,0.0014373839088999872,0.03761239339646517
12,0.001406124204137254,0.03561981314378706
13,0.0013622831065585486,0.03952617708934389
14,0.00139126032530087,0.035473315167474234
15,0.001322981904155152,0.03662778007116711
16,0.0013308392356787566,0.03814994189915129
17,0.0013500654716493495,0.040903612245408456
18,0.0013238931683464401,0.03824199729740486
19,0.0013022346665893857,0.041760096480604816
