epoch,train_mse,train_rmse
1,0.08107802205023751,0.08093764409934093
2,0.00429984147354246,0.05467870832528437
3,0.002639571352028309,0.046975054173444226
4,0.002137351133536386,0.04514066220897402
5,0.0019015519226982032,0.04222932278176344
6,0.0017495232138019395,0.04262763659179935
7,0.0016838186960050742,0.040636086386854134
8,0.001645153424129545,0.038623053825800356
9,0.00162669603240285,0.03823360996571433
10,0.0015366116820911123,0.04337777415912082
11,0.001536487213646372,0.037365582774103734
12,0.0014775393096959754,0.04053559534162863
13,0.0015558055144858007,0.03857708794456256
14,0.0014858540469412714,0.041656410893832166
15,0.001460777436564868,0.03602950750122876
16,0.001433338199026636,0.03590179051511974
17,0.001367259128221213,0.03681853647664586
18,0.0013457780405421865,0.03847029836176488
19,0.0013859070506325357,0.0499460555450914
20,0.001398905213352412,0.034780687995314453
