epoch,train_mse,val_rmse
1,0.037063605586687726,0.14341540692184973
2,0.005540483761578798,0.12261949528799117
3,0.0028936635206143063,0.1087316179072223
4,0.0022079785525177917,0.10811911903857355
5,0.0019465942649791639,0.08501096691737146
6,0.0016481103088396292,0.09782617079994581
7,0.0013986114722987016,0.08164475067277917
8,0.00124197356402874,0.11189277598209237
9,0.0011639162199571728,0.09354507247984446
10,0.001108539099028955,0.09333122727741561
11,0.0011189720996965964,0.09756025478161771
12,0.0010490183268363276,0.08357468926396415
13,0.0010198323490719,0.09089074612619234
14,0.0009749067124600212,0.09742814876809551
15,0.0009068978310097009,0.11041650476434854
16,0.0009153666242491454,0.10680483584834717
17,0.0008417688026869049,0.10721015462116519
