epoch,train_mse,train_rmse
1,0.07982613287307322,0.08039743672017255
2,0.004499997319187969,0.054458369257821035
3,0.002570702068274841,0.05346127112260289
4,0.0019051280491985381,0.04309806678473158
5,0.0017656682716915384,0.04543262803937747
6,0.0017140693045221268,0.03943201468138312
7,0.0015869860678212717,0.04080842012191558
8,0.001618607173790224,0.040569526485530145
9,0.001536573112825863,0.03950818015194663
10,0.0015020862478995695,0.037209969763176656
11,0.001473020166042261,0.03837250332746512
12,0.0014766841497039422,0.03831513280819885
13,0.0014509275367017836,0.03786659358922742
14,0.0014282292845891789,0.0387839249952518
15,0.0014161994367605075,0.037133716468166246
16,0.001382728015538305,0.03766306612499086
17,0.0013302987748757004,0.03553253669274347
18,0.0013636377752991394,0.03664127178352084
19,0.0013330184881342575,0.035191159516640445
20,0.0013136049996828661,0.03823462718959743
