epoch,train_mse,val_rmse
1,0.030462474415176792,0.1393686914201457
2,0.005748436035661909,0.12396931371932103
3,0.003791543180245514,0.13195951242205461
4,0.002844682130288627,0.12716763879421758
5,0.002412932022707537,0.17556441103440318
6,0.0021363784785774585,0.16010986830560114
7,0.001962094059930869,0.16138014600292147
8,0.0017963408647215385,0.15017017487483003
9,0.0017025597909722772,0.13440280677724453
10,0.0015713989889359493,0.1209899763057134
11,0.0014671056606426933,0.1444965027548087
12,0.0015566054537071306,0.1247943273381005
13,0.0014408123480327624,0.131691142096129
14,0.0013883356341945106,0.12988816092926816
15,0.0013372064441730465,0.12854935959926747
16,0.0013438204638843768,0.13135265494677067
17,0.0013047520831031235,0.10896265627752859
18,0.0012908507280946268,0.09777187995688917
19,0.0011771395446358885,0.0955793788700432
20,0.001182350130157398,0.07826342350845127
21,0.0010523938674994401,0.08454079006714942
22,0.0010395840953079688,0.0802077911151102
23,0.0010057229630642962,0.10396001458375188
24,0.0011068925113680674,0.06922412177401237
25,0.0009485207272901837,0.08776457204595936
26,0.0009126787339674161,0.10277958679574249
27,0.0009771807346719708,0.08953125345414138
28,0.0009317094284740865,0.08025371370492876
29,0.0009279304979013672,0.10079834447262132
30,0.0008906437620967871,0.09744567024810148
31,0.0008246907696287197,0.10264964125024582
32,0.0009366677285901172,0.0841475348349611
33,0.0009157832024165577,0.13035644437784913
34,0.0008319790603740042,0.12613624402983903
