epoch,train_mse,train_rmse
1,0.06178943879370179,0.07939806700444141
2,0.004594405601276275,0.05679345155700821
3,0.002671144279527801,0.045901696517197936
4,0.0020110960689857984,0.04379094323231627
5,0.0018118928218669049,0.04064485005626466
6,0.0017007472144430313,0.04160864871636864
7,0.0016485960905829786,0.0399931748464341
8,0.0015820567139747496,0.039155897823011404
9,0.0015230462570408625,0.03800590573001156
10,0.0015341578764194736,0.03885507881243943
11,0.0014908696794454768,0.03784625574269205
12,0.00142928089053199,0.03692188444288983
13,0.0014286344794898617,0.03639780223056184
14,0.0014094717792301839,0.03781763393431043
15,0.0014176498436872676,0.03720439863774633
16,0.001366849097052627,0.03736442578127355
17,0.0014344681427357908,0.03644030284790774
18,0.0013633206783679828,0.040726135856298085
