sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,True,False,0.9951849579811096,36.42376794357688,GRU,4
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,True,False,1.0,36.599998474121094,GRU,4
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,True,False,0.9833034873008728,35.988906134809895,GRU,4
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,True,False,0.9521955847740173,34.85035694979388,GRU,4
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,True,False,0.9437820315361023,34.54242091412425,GRU,4
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,True,False,0.9473118185997009,34.67161111526593,GRU,4
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,True,False,0.9510329365730286,34.80780402741175,GRU,4
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,True,False,0.9560514092445374,34.99148011953139,GRU,4
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,True,False,0.9596455693244934,35.12302637297353,GRU,4
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,True,False,0.9638566374778748,35.277151460961704,GRU,4
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,True,False,0.9664803147315979,35.37317804444456,GRU,4
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,True,False,0.9695608019828796,35.48592387314102,GRU,4
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,True,False,0.970805823802948,35.53149166985577,GRU,4
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,True,False,0.9722084403038025,35.58282743164682,GRU,4
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,True,False,0.9723431468009949,35.587757689238515,GRU,4
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,True,False,0.9715525507926941,35.55882187654106,GRU,4
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,True,False,0.9643272757530212,35.29437682111393,GRU,4
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,True,False,0.9778533577919006,35.78943140309775,GRU,4
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,True,False,0.9694663882255554,35.482468329767016,GRU,4
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,True,False,0.963352382183075,35.258695717941464,GRU,4
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,True,False,0.9556400179862976,34.97642320010755,GRU,4
