epoch,train_mse,train_rmse
1,0.07955795640418545,0.06215143166476793
2,0.003152528491706202,0.05013334393078251
3,0.0022088138331204698,0.04619186520388148
4,0.001892153099464462,0.04527934388317069
5,0.0017154289866062667,0.039956790077480216
6,0.0016136304236926049,0.03999643216447179
7,0.0015434041053821598,0.03833548003361535
8,0.001447597694121316,0.03978389730342752
9,0.0013791155314351615,0.044074378599757165
10,0.0014414212207803615,0.03645144850730615
11,0.0013525770153349124,0.039245994456946966
12,0.0012924715745202958,0.035211287950405186
13,0.0012468195504679095,0.03503276278906119
14,0.0012825566488196586,0.03409790542943865
15,0.0012100233646609023,0.03495000454770318
16,0.0012645605539184917,0.03597277703861414
17,0.0012105170016253673,0.03685723366623637
18,0.0011630521750126228,0.03294881056784302
19,0.0011517246830956,0.03354910505472732
20,0.0011333812408740203,0.033097970324457826
