sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9720901250839233,35.57849884033203,0.9720901250839233,35.57849709477978,LSTM,4,48,32,0.1
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9720901250839233,35.57849884033203,0.9911667108535767,36.27670010484053,LSTM,4,48,32,0.1
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9720901250839233,35.57849884033203,1.0,36.599998474121094,LSTM,4,48,32,0.1
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9720901250839233,35.57849884033203,1.0,36.599998474121094,LSTM,4,48,32,0.1
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9720901250839233,35.57849884033203,1.0,36.599998474121094,LSTM,4,48,32,0.1
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9720901250839233,35.57849884033203,0.9882345199584961,36.16938192255475,LSTM,4,48,32,0.1
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.970350980758667,35.51484298706055,0.970350980758667,35.51484441512912,LSTM,4,48,32,0.1
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.959470272064209,35.11661148071289,0.959470272064209,35.1166104935146,LSTM,4,48,32,0.1
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9484872817993164,34.71463394165039,0.9484872817993164,34.714633066578244,LSTM,4,48,32,0.1
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.943439245223999,34.529876708984375,0.943439245223999,34.52987493562432,LSTM,4,48,32,0.1
