epoch,train_mse,val_rmse
1,0.07685621537415213,0.1398621243817954
2,0.005364509648643434,0.13001685166934795
3,0.003850724381137345,0.0957988800800758
4,0.003283601183762872,0.09935342937816288
5,0.002765491436309132,0.0849404778154665
6,0.0025446408376171206,0.07609312308756495
7,0.002383289200033208,0.09004894100852777
8,0.002029059306215985,0.09178189363910612
9,0.00221343323171727,0.08895770945515723
10,0.0019677095061572465,0.08956782138509478
11,0.0018760094114297413,0.1030509052201079
12,0.0017654110384970217,0.1049186950639305
13,0.0014645998943658349,0.11067654360189312
14,0.0015253961089336755,0.1136936164093197
15,0.0015343703600688297,0.11018995200594466
16,0.0012555942977135266,0.11350044452397733
