epoch,train_mse,val_rmse
1,0.1351955575002751,0.14454302118477863
2,0.00997435425500005,0.12663032788577483
3,0.006325760767729559,0.11435504488219096
4,0.004773658792107878,0.10212752110982212
5,0.00355920211976053,0.11617892278575438
6,0.002810017022133713,0.09172318207308301
7,0.00233751764803023,0.10381416321216151
8,0.002094589236100585,0.07116625914842752
9,0.002192401391139228,0.10871426490352502
10,0.0018721053763751832,0.07239643492510923
11,0.0018624636651226648,0.07459465178197429
12,0.0016918920946281245,0.08980703559446296
13,0.0015225092180296254,0.06797546979873181
14,0.0015136701404117048,0.07386011051129568
15,0.0015949697486242987,0.0659189694899988
16,0.0014650763666690131,0.06660014995336111
17,0.0013565859842625723,0.06802995053922506
18,0.0011853723996646808,0.06657251810471515
19,0.0012509285506766131,0.09094792975036962
20,0.0011365273938691374,0.0805214143540946
21,0.0010905358477161123,0.08144435799424214
22,0.001078118059397216,0.0703809931890023
23,0.0010460091371115455,0.07671418287551936
24,0.0009465802282186776,0.06794583695133387
25,0.000985403616525705,0.07602656077211445
