epoch,train_mse,val_rmse
1,0.014009558101311142,0.09972719438007169
2,0.004654228740463747,0.08425579012399176
3,0.003657134655104191,0.10313645919968191
4,0.00299396233368711,0.07464256042997251
5,0.002285853209387925,0.10933381310248186
6,0.002190909719951221,0.08785123791722282
7,0.0019624106597477273,0.07366807709310315
8,0.001884782193860982,0.09112340840222152
9,0.001913341571415924,0.0738357623469422
10,0.0018139278924345602,0.06719759962581051
11,0.001736694013406695,0.08312966617612069
12,0.0016570684527345923,0.058368393807363285
13,0.0016098958145493618,0.06900382943733416
14,0.0014841617128156402,0.059687510400790754
15,0.0015113457080183758,0.057333019572268024
16,0.0014470852519828182,0.06750787046605623
17,0.001426377879846611,0.07030310719974188
18,0.0013890321615129065,0.06049560110355168
19,0.001266077444328133,0.0690865947097086
20,0.0014522715980463006,0.08424707520237133
21,0.001191767670981655,0.06347220853104675
22,0.0012094553712364516,0.06935561245857154
23,0.001196419934808265,0.058919144322147225
24,0.0012400914924966609,0.11209227665601883
25,0.0012842130252263611,0.09264493704014093
