epoch,train_mse,val_rmse
1,0.046433176131298146,0.14128857714987902
2,0.005622115690882007,0.11294013518038593
3,0.0027115835854783655,0.10879190104022027
4,0.0021528052484306196,0.09204517258265367
5,0.0019133535881216328,0.11597592320410144
6,0.0017247425485402345,0.11719705338700305
7,0.0016583009584185979,0.09389239961155747
8,0.001719217076121519,0.10339198920195329
9,0.0016641465721962353,0.08392326751494852
10,0.0015572852035984396,0.0845589817420541
11,0.0013856537306370835,0.10586350446593604
12,0.001483448832295835,0.1137507511696619
13,0.001483446240114669,0.1232054623483497
14,0.0014103118291435143,0.10694304950936377
15,0.0013400532336284717,0.08935840233524052
16,0.0013099073486713072,0.0934587417537062
17,0.0014848800073377789,0.10435731632663936
18,0.0012908945597397785,0.09213620801066655
19,0.001240885464164118,0.11515290771350915
