epoch,train_mse,train_rmse
1,0.08800923722194816,0.06626411822066296
2,0.0030827520609517972,0.04796648410549021
3,0.0021519411170092505,0.04356967298454324
4,0.0018186985301248011,0.041124567793460985
5,0.001767984043378713,0.04014522854284307
6,0.001617293225328152,0.03903480464805649
7,0.0015527351576501253,0.038234264043675054
8,0.0015110409622425287,0.03725542316725829
9,0.0015037916235187583,0.043410802457945596
10,0.0014374435287588605,0.037934767091104826
11,0.0014106824841234819,0.039506837715542704
12,0.00144983850273773,0.03678400261275476
13,0.0013523404206897272,0.0368970208921865
14,0.0013615196574420676,0.036620424177184814
15,0.0013555141150269393,0.03544734578766276
16,0.001300101389940718,0.035139370668950586
17,0.0012923088990331546,0.037505227373536267
18,0.0013195721835436989,0.03442419638490089
19,0.001278385611646992,0.03417335292973392
20,0.0012758358380084447,0.03298878339560214
