epoch,train_mse,train_rmse
1,0.07999803464313263,0.06261206802828076
2,0.003073095864952291,0.04867732499233082
3,0.0022570549774347257,0.04523458334810661
4,0.0020011764085643233,0.04317968797644646
5,0.0018473977848173005,0.04907947502314876
6,0.0017758784151198045,0.04106433436310853
7,0.0016778430155399745,0.03901696593920111
8,0.001595238921499373,0.04057685183351697
9,0.0016247778328254683,0.03972256807331421
10,0.0015215938259660346,0.0373509977166805
11,0.0014892783916723323,0.03723791241546019
12,0.0014381353997468063,0.03925374250412166
13,0.0014497755447798089,0.03724692868988079
14,0.0014920763165868615,0.03713957252680315
15,0.0013955366387367928,0.03544916833455132
16,0.0013328021694959213,0.03611321129172114
17,0.0013850836247284407,0.03543518049633268
18,0.0013423647581903716,0.034824083949725713
19,0.0012887780930417416,0.035782380469434584
20,0.0013176468375073022,0.036662320647808465
