epoch,train_mse,train_rmse
1,0.07180738662648946,0.06170261443141867
2,0.003043978872941807,0.04928919575696303
3,0.002249025978613645,0.044568038354488984
4,0.001969637342495844,0.04323830022098466
5,0.0018109194199787454,0.0416601084211503
6,0.0017002699978183955,0.03885195205938277
7,0.0016366812356282026,0.03938403489109127
8,0.0015346447681076824,0.04610534687454805
9,0.0015313819581642748,0.037069862263768044
10,0.0014540793927153572,0.03724607880127014
11,0.0014272665939060972,0.036469597258818515
12,0.0013526561633916572,0.0363761643374978
13,0.0012959037066902965,0.0352667339840176
14,0.001294478222145699,0.0361483468379834
15,0.0013168727160664275,0.03638278666167086
16,0.0012929534361464903,0.03496456364316704
17,0.001290268509532325,0.035739103561078324
18,0.0012896032324060797,0.03620258692609381
19,0.0013149662093492225,0.03653182174870179
20,0.0012697944117244333,0.033840358324470333
