epoch,train_mse,train_rmse
1,0.08832805543016567,0.07251209515567081
2,0.0038199960577244662,0.05389293893195908
3,0.0025499057953664085,0.04844363941238216
4,0.002117293591525558,0.04419064543726438
5,0.0019144488015088576,0.0459504138704657
6,0.001811236525025713,0.04183111626661379
7,0.0017549768444245718,0.039551113810929184
8,0.0016796711175369897,0.04026174753649228
9,0.0015726461534968064,0.03742274685322423
10,0.001537474030296185,0.039595651671761094
11,0.0015324490093768632,0.03790220073076151
12,0.001490972486528929,0.03869214620113202
13,0.0014594669968165381,0.0358216856086564
14,0.0014691295733019634,0.03557811804512227
15,0.0013922332494985313,0.03978521679578182
16,0.0013926111540652584,0.036268430732617346
17,0.0013368211224513622,0.03586881078284458
18,0.0013601545801585806,0.039372102433171144
19,0.0013615344842297158,0.03592897446663574
