epoch,train_mse,val_rmse
1,0.031785195328943104,0.11464603415065541
2,0.0077914361254838495,0.07537604989722106
3,0.005314570649162582,0.08505030025210543
4,0.004369688878321777,0.0808809279580104
5,0.0037264838085874267,0.07408612811056715
6,0.00330097245497872,0.07173157169254107
7,0.0030687453058224332,0.10051350335580021
8,0.0029126587020152288,0.06929423588373318
9,0.002595461360887503,0.08701769912930635
10,0.0023196322372709605,0.07241847738132046
11,0.002209440994825538,0.06883074485252111
12,0.002276185591219236,0.08589718259636635
13,0.0022951859307637355,0.08095911830049587
14,0.001992385535824882,0.07039682852118223
15,0.0019411702220247168,0.07194727903139986
16,0.0017568434780949483,0.10710584947366274
17,0.0018128190624892063,0.08529502277050008
18,0.001686168719417132,0.07553013143261683
19,0.0021859159447637426,0.09730622579436173
20,0.001798859317837607,0.09304156433579605
21,0.0016896441052465336,0.11204863866318011
