epoch,train_mse,val_rmse
1,0.008149092894180083,0.011473969746318556
2,0.00014324248283325384,0.009949971375848977
3,9.090752416038109e-05,0.009254564131884734
4,7.751849695826725e-05,0.008779209835570331
5,6.529495242931363e-05,0.008376258733550157
6,5.604720334506257e-05,0.008537854862821955
7,4.792574608371878e-05,0.007160834919355577
8,3.971649556155575e-05,0.005672825834711058
9,2.9900113454964917e-05,0.004891722464973905
10,2.3936590302279608e-05,0.005188308055322682
11,1.8653788155360315e-05,0.0034136901480416124
12,1.439224579169402e-05,0.0027907811833937078
13,1.3901216703339338e-05,0.0025536441072656684
14,1.4575400369317826e-05,0.00244487516703905
15,1.33643746994494e-05,0.0034554087174816475
16,1.3944633933028349e-05,0.0024195121104506542
17,1.3133266929798992e-05,0.002194185807620163
18,1.2952792120712628e-05,0.0031094959377923003
19,1.1664858267168812e-05,0.0028626072848142088
20,1.3122977106831968e-05,0.003505435491297308
21,1.0192681238549993e-05,0.002681109422073021
22,9.560124188081116e-06,0.003403723323939239
23,1.2044379398301115e-05,0.002600200317885967
24,1.0564466523040513e-05,0.002060583373741366
25,1.0066203485116098e-05,0.002791982235550371
26,1.1624820801646112e-05,0.0027550387172183897
27,1.1485310510074163e-05,0.0030441867267693348
28,9.421030451145877e-06,0.0022417791230151503
29,1.0667071529597806e-05,0.0031799448806000548
30,9.248386652163591e-06,0.0028269495786812054
31,9.026502135990692e-06,0.0025773735840441837
32,9.326198283411537e-06,0.002131584511544172
33,1.0000886739160504e-05,0.002872691902564532
34,1.003978542283019e-05,0.006870268715328883
