epoch,train_mse,val_rmse
1,0.0071368277910985375,0.023659365516637082
2,0.00011879733198371911,0.01592518596661331
3,7.868427287207482e-05,0.013003500992613973
4,6.963729465332854e-05,0.011247873269340089
5,6.0159174608998e-05,0.011482925507656604
6,5.379503371849759e-05,0.011697243031266031
7,4.690086965277809e-05,0.009243628590493802
8,3.672692513326773e-05,0.008805969166261269
9,2.382871519756435e-05,0.006905917294483947
10,1.3245557381180317e-05,0.004791699791097985
11,8.476410149702494e-06,0.004491642505578872
12,1.0666093335961099e-05,0.004540832065957724
13,1.0189052226643718e-05,0.004451129729830545
14,8.94665035978071e-06,0.004112303668035579
15,9.91550369159692e-06,0.0052038991557728205
16,9.163311747502408e-06,0.006623504997417786
17,9.60198945465907e-06,0.0025407579063973324
18,9.850872772489851e-06,0.002903044578299773
19,8.597914413425937e-06,0.003449205416079836
20,7.87557141305254e-06,0.002467000647010083
21,8.315845896910056e-06,0.002743701895872862
22,1.2143342825606237e-05,0.0028406841536055966
23,8.010306606257137e-06,0.0033024001758264468
24,7.096530049005417e-06,0.003009830827614717
25,9.073955811390579e-06,0.0019238550962568128
26,8.121886104298619e-06,0.0021890019491432647
27,6.6135788730977624e-06,0.0018901418618907943
28,9.980193359145536e-06,0.002557096019772263
29,7.396777460099156e-06,0.0028344523792199973
30,9.18038647403198e-06,0.002253193545708373
31,8.156911628129245e-06,0.0034027807237982884
32,8.128115410698655e-06,0.003219100262773025
33,8.035587222616209e-06,0.0022202822030097137
34,7.025552880198423e-06,0.0020300289661535813
35,7.663758772032287e-06,0.002123816530454732
36,8.255516905153871e-06,0.002586494347999564
37,7.329481671841914e-06,0.002334491717332632
