epoch,train_mse,val_rmse
1,0.012431971863449543,0.013963162766409652
2,0.0001263223509300136,0.010007017107057911
3,8.735015215394436e-05,0.009485572951244135
4,7.345478359136274e-05,0.009107348347061832
5,6.713502186445129e-05,0.008883508449943997
6,6.259991145147223e-05,0.009050420955626724
7,5.636000958313174e-05,0.00807901384232153
8,5.4341876682934717e-05,0.010779965220328692
9,5.0736635335719984e-05,0.010544499254028505
10,4.695127126787363e-05,0.006909920726576444
11,4.1301595238813056e-05,0.008452955496087999
12,3.66682922633897e-05,0.00708563939079069
13,2.8686069842118938e-05,0.004837950801240919
14,2.0622790024000487e-05,0.0038714864104585616
15,1.5645436322374393e-05,0.0032230513667869123
16,1.349093111029355e-05,0.003118033316298852
17,1.1533485388395572e-05,0.0028258475762717845
18,1.0255401808275824e-05,0.002363548599012242
19,1.070745357288611e-05,0.002233226373252244
20,8.99342606517294e-06,0.002025620324977489
21,9.316775396945105e-06,0.003064649138132313
22,9.840613612978244e-06,0.0025303223918343395
23,1.0048654302785981e-05,0.002975460677858471
24,9.696119730663943e-06,0.0020300028020286335
25,1.0520002485274352e-05,0.002086898916239823
26,7.970761264039057e-06,0.002471199508536623
27,8.510883773438461e-06,0.0024568080955869984
28,8.757412267274065e-06,0.0033009484351836523
29,9.839420835703948e-06,0.0022022112824180633
30,9.453557338746209e-06,0.0019395522481213748
31,8.353783971868014e-06,0.0025465116885502867
32,7.791455179658634e-06,0.0033747654708844365
33,8.912005210706318e-06,0.0021763359004070937
34,8.106462094067587e-06,0.0018888524915771177
35,8.088213387461388e-06,0.001970092438556044
36,6.984355557088733e-06,0.002202880484054586
37,8.601049848650411e-06,0.0019535452288958286
38,7.723290098647233e-06,0.002130618510223912
39,7.370046722372691e-06,0.0021015135597085947
40,6.785903648089656e-06,0.002554698117836462
41,6.88826465851574e-06,0.0018789242751070937
42,7.1731415624714e-06,0.0019939318317934267
43,6.339200502010013e-06,0.002533141170721405
44,6.532317985494713e-06,0.0024433621445461434
45,7.2915535148438535e-06,0.0018429835074557739
46,6.267405774611365e-06,0.001948404586460486
47,7.224302780060121e-06,0.003034970365529165
48,6.445403209536529e-06,0.0041919655259709246
49,6.515758940594928e-06,0.0018093424758051293
50,6.440761045275418e-06,0.0021281638343240736
51,7.06535600242188e-06,0.001890013483587074
52,6.633826894168641e-06,0.0019541565768641882
53,7.860996172796395e-06,0.0021393291713299087
54,6.861765177319845e-06,0.00180753661080505
55,7.233563970249044e-06,0.0019676028895243914
56,6.238331398364194e-06,0.0018125609568492484
57,7.3514767665825906e-06,0.0018358154061558086
58,6.641147221598999e-06,0.002293421987046099
59,7.621772434755573e-06,0.002428976967330988
60,6.600994746734356e-06,0.0025614238891384145
61,6.497511802174853e-06,0.0019471095890397042
62,7.018010610856257e-06,0.00221109041976515
63,6.943286383450994e-06,0.0022131814129271025
64,6.449143027788123e-06,0.004341580505752169
