epoch,train_mse,val_rmse
1,0.006736752079505568,0.017209085980471252
2,0.00013360396350872093,0.011316939745148805
3,8.304498363463769e-05,0.008220519729928514
4,6.487744643242015e-05,0.006039463317897856
5,5.198693451612398e-05,0.0055308174586748814
6,4.294241523412392e-05,0.004910889575738484
7,3.3064655705016455e-05,0.004980364663145118
8,2.568023581854943e-05,0.004362104680349284
9,1.8865458376876416e-05,0.0038690032562817157
10,1.595704093523772e-05,0.00356788678470901
11,1.4061848123760285e-05,0.0035483718535129446
12,1.2182728702491895e-05,0.0029899146327629954
13,1.1247420120601184e-05,0.0029073926848339274
14,1.0759914062770371e-05,0.003974915121652503
15,1.1820173990309606e-05,0.0029196259864580055
16,1.0342295624724396e-05,0.0034702376541157786
17,1.0459936822853297e-05,0.0031382418061114557
18,1.1220668350410993e-05,0.003668688649837134
19,1.0836578252861948e-05,0.002909258332956204
20,9.480206146011329e-06,0.002658779193196676
21,9.529476120786458e-06,0.005174694544965251
22,8.055898306273846e-06,0.003288469009367159
23,8.96118160250569e-06,0.003228975387272233
24,8.347845677671926e-06,0.002541919884192823
25,9.945280301811485e-06,0.003043209789313826
26,8.129126951082962e-06,0.0023773058445809236
27,7.963805414734756e-06,0.003329294525126045
28,7.2490862922047495e-06,0.002956786538011889
29,7.2604113481826e-06,0.002991610198217639
30,7.991235502414335e-06,0.004124602385526541
31,8.463615429194004e-06,0.0033162000911044318
32,6.844732230741964e-06,0.002568316580352705
33,7.781114281381291e-06,0.003032069939733665
34,7.632247820927027e-06,0.002528924000717737
35,6.681610124571015e-06,0.0028738494437083174
36,7.088810392187672e-06,0.002474616612827809
