epoch,train_mse,val_rmse
1,0.03267927897471819,0.015256424436182204
2,0.00022403077741667052,0.01262852788667793
3,0.00010558947683163733,0.011677907554826198
4,7.578068899564668e-05,0.011002392178600787
5,6.015886745964443e-05,0.00986730207556449
6,4.939287808553361e-05,0.008989017624211537
7,4.364174401661823e-05,0.010613389681352581
8,3.890646164018353e-05,0.006922385851158287
9,3.158735348010716e-05,0.007167353326461925
10,2.8170727465341055e-05,0.005861738460384513
11,2.2680604781217608e-05,0.007823264487007852
12,1.8507106285317964e-05,0.005627856906802049
13,1.570922991429861e-05,0.003405747710298505
14,1.2172121461423001e-05,0.0040013810409828985
15,1.1884146137055179e-05,0.0027517447386085424
16,1.1045491989707468e-05,0.0029423766547807214
17,1.1380698255700826e-05,0.003121543320684305
18,9.890537931747934e-06,0.007283700696881096
19,1.3406663228312515e-05,0.0021888130996939267
20,1.1031243867925924e-05,0.010180481462489536
21,1.1238694106620306e-05,0.0024251577553286645
22,1.0110149264803254e-05,0.012204642458565266
23,1.1795146532814164e-05,0.007789731453682805
24,9.916103944412727e-06,0.004378761543298912
25,1.1026600291960728e-05,0.005205764943466681
26,1.4055835531618226e-05,0.006261657826311635
27,8.904876661859213e-06,0.0038261003944411198
28,8.88302794694047e-06,0.005529350949393965
29,1.2176905899976637e-05,0.0045352394711920775
