family,model,fold_count,health_mae_mean,health_mae_std,health_rmse_mean,health_rmse_std,health_r2_mean,health_r2_std,rul_mae_mean,rul_mae_std,rul_rmse_mean,rul_rmse_std,rul_smape_mean,rul_smape_std
A2,LSTM,5,0.001556908048100691,0.00014100415932220874,0.002180238321649513,0.00021873288728197794,0.9998786584764575,6.378483867375018e-05,343.78466492104724,100.71024020087563,520.7676553646279,99.43432065242155,1.1333661008193896,0.1706737254874539
A2,GRU,5,0.0021471775580106578,0.0006825346827141761,0.0030928508796967506,0.0009012127725183122,0.9997095516308357,0.00023818484558948088,340.8050004249899,134.78565233906275,512.5134590380542,135.55629736487788,1.1305694879085482,0.19445440431689057
A2,ATTENTION,5,0.002152598622137998,0.0005746263889467478,0.0034054215785342123,0.0006544715046651199,0.9997090650305835,0.00017992817646809439,345.5848172792397,118.66432631384785,523.5002735429811,116.65632715504834,1.1318780117395533,0.18829705315080109
A2,TCN,5,0.002681150139553494,0.001002877536369126,0.004214670281663878,0.001706947464146046,0.9994629741041969,0.0005817939815654147,313.66205890939216,105.19513537804563,493.62609285218,100.9173994914213,1.0689805573524676,0.20828468603788028
A3,ATTENTION,5,0.0016430077891486621,0.00024342055862599867,0.002652920132877265,0.0007741144107702941,0.9997841391826888,7.505179616209104e-05,379.4152720780925,78.21902103330251,541.49598687615,73.58113246151808,1.0352540928171368,0.09747795018853334
A3,LSTM,5,0.0013158197134725796,0.00013027237995093968,0.002748053186783876,0.0015143441853320823,0.9996583697632623,0.0004438821942203626,381.869549361246,76.75227120083687,543.7042905965313,72.83775809362962,1.0392187140502336,0.10636125225723995
A3,TCN,5,0.0019090148824386047,0.00017692689946427554,0.0029901246198594435,0.0006444796975372362,0.999707721165392,0.00013360033471144706,372.8817760114993,82.54816194403175,531.4916712716716,79.22327285030512,1.0364584520488318,0.1112199528902651
A3,GRU,5,0.0017852589805798166,0.000652233329906375,0.0036811510025098666,0.0019751404256174304,0.9995383013227347,0.00037867962502325183,386.0011806009327,88.24291462468699,544.9373644886244,84.17941885981972,1.0423966507295332,0.12099739628076936
A4,GRU,5,0.0015520156240089282,0.0008117971370045258,0.0023467883682051676,0.0010075472482757245,0.9995611888781466,0.0004357695261296933,312.38459934599706,41.46378711528591,461.37414143164403,50.92403315355817,0.878764329392998,0.07951116303069186
A4,LSTM,5,0.0018479413787899277,0.0009002895393645806,0.0029214197286890355,0.001211877611332179,0.9995124686148034,0.0002932380574285801,292.92038769656835,78.03603289003526,435.6198380468638,89.4477841479512,0.8912871830022079,0.07462148451214763
A4,ATTENTION,5,0.0016495036712460016,0.0010004202406993228,0.0032381840666835956,0.003045974903382606,0.9988731540000627,0.0019190036488682981,309.5111712465153,52.10408208715929,458.45620844013195,45.65152060650167,0.885353695025762,0.0311107479717295
A4,TCN,5,0.002010159625474923,0.0005023477767670694,0.0033036864161636514,0.0006401700103288622,0.9993889743190802,0.000208385972276668,298.4175627311506,40.41970547151251,447.58892458818354,54.729990856533554,0.8785282883570629,0.06650827238114732
