epoch,train_mse,val_rmse
1,0.007866103798010657,0.01095701622677189
2,8.028682629927612e-05,0.0074577352739959605
3,5.064774993264219e-05,0.00616496934642053
4,3.8761832889903724e-05,0.0053810803884618424
5,3.0170104328221498e-05,0.005455174478700854
6,2.4033794384506826e-05,0.004502435517818709
7,1.8134468327478414e-05,0.004134500850550064
8,1.3857742411415211e-05,0.004032266526199293
9,1.1547520894302458e-05,0.0034204736105144825
10,1.0266535191777593e-05,0.004127106635620372
11,9.191506159847619e-06,0.0028081781581327154
12,9.3764703886865e-06,0.003192956995354262
13,1.0269356198155392e-05,0.003548898688777695
14,8.447162481367157e-06,0.0029080903151173254
15,9.478924037995566e-06,0.0032009193692122714
16,8.861296491478086e-06,0.004219017004201962
17,7.74070101815209e-06,0.0021121864849908295
18,7.812409834961477e-06,0.0048865829561321825
19,8.037204038835875e-06,0.0035816551355175386
20,7.438636745369601e-06,0.002074007181960537
21,9.342066043533836e-06,0.002871601795735844
22,7.327634416716926e-06,0.0047780016398938
23,6.827301534721178e-06,0.0033070936982456754
24,6.5649248236495756e-06,0.002414230110836762
25,7.5274630453178246e-06,0.00218605729170436
26,6.1590391897723225e-06,0.003151496012756973
27,6.7301044422725066e-06,0.003626265566696297
28,6.153387923499412e-06,0.0021534006529002393
29,5.842483912105218e-06,0.003643609592046595
30,5.733569256511922e-06,0.0018176272975000015
31,6.492862583219374e-06,0.0019113016237402038
32,5.704179274940827e-06,0.0020406887484035363
33,6.379706023373479e-06,0.0026792991241901126
34,6.409823032540567e-06,0.003371719868780593
35,5.570665495722675e-06,0.0022584565620481687
36,6.280848100069773e-06,0.0034793826143263915
37,5.778830107688149e-06,0.0022253964168540926
38,7.165730225544145e-06,0.002183412282098565
39,4.950585081771467e-06,0.003668077253055555
40,5.683983615046737e-06,0.002032069188887387
