epoch,train_mse,val_rmse
1,0.010820192320665467,0.011698551905775107
2,0.0001060627481643333,0.008418975344208806
3,5.473121581176532e-05,0.00680363625470759
4,3.4612620699954705e-05,0.005603339986518325
5,2.3800906712039095e-05,0.0038242415676778383
6,1.766731157920782e-05,0.0028885297326085644
7,1.3103041914104243e-05,0.00271694247021354
8,1.1238418586739887e-05,0.0023459029584906002
9,1.064644820509669e-05,0.002188435517993735
10,9.420402235494227e-06,0.002364384094642897
11,8.867035555086942e-06,0.0027506728795594
12,8.410774122895702e-06,0.003100215897454509
13,8.86835988480595e-06,0.003729906684981952
14,8.850259418913758e-06,0.0019215522829632234
15,8.836755665977195e-06,0.0018954184549862998
16,1.1310397981499823e-05,0.004307777551638427
17,9.107087571763139e-06,0.004778661636080204
18,7.484748963004643e-06,0.0019592661712317023
19,8.46835863989331e-06,0.004064685306794101
20,1.101628200437072e-05,0.004393270054569793
21,8.606151685804557e-06,0.001982859469268699
22,7.891391234393875e-06,0.00176596998151806
23,7.367079206233029e-06,0.0022847384069949257
24,7.741540157780679e-06,0.0023163820929220707
25,7.62818895022857e-06,0.0022154626513255183
26,7.2934061054972074e-06,0.002378994274299191
27,7.094145870834636e-06,0.0022191388870558514
28,6.807818239761046e-06,0.0019597050494447044
29,7.3665652783600936e-06,0.00223858844355614
30,5.893249751663389e-06,0.001822189534777046
31,7.995162704965204e-06,0.0018401084446705326
32,6.134175983646029e-06,0.0020288950500416073
