epoch,train_mse,val_rmse
1,0.02167971355497785,0.014057839724244368
2,0.00017895168362883852,0.010255414021274365
3,0.00011563569151298401,0.009202813162501737
4,9.414442523848265e-05,0.0090104395212224
5,7.927261362460235e-05,0.008665499939372294
6,6.972779038834334e-05,0.007926550937939352
7,6.241724049484926e-05,0.008485444743437796
8,5.327359620827742e-05,0.006889898953957753
9,4.58805153094646e-05,0.0069699596979662885
10,3.672070269708962e-05,0.005891098279176135
11,2.8997369172429897e-05,0.003590028218415126
12,1.829921361907812e-05,0.0038019538227815424
13,1.4757279826274802e-05,0.0032382353765778547
14,1.5363254205011697e-05,0.004014995908439092
15,1.61629002630232e-05,0.0031757138417965324
16,1.2182450001697968e-05,0.0031216719169905927
17,1.556437857339511e-05,0.005138443529854508
18,1.174789808171934e-05,0.0032323622224206933
19,1.528275662066234e-05,0.0029474834834613394
20,1.0588286287303264e-05,0.002365909808431216
21,1.2696434590300972e-05,0.003523776467730272
22,1.0356550571183713e-05,0.002913257141348494
23,1.1008307282180693e-05,0.0030844029062519957
24,1.1845934729232492e-05,0.002061662099525698
25,9.30102134386996e-06,0.002867935892240502
26,9.483705660184366e-06,0.0025699804366446544
27,9.717201301605705e-06,0.0026659287488907907
28,1.0760590124239873e-05,0.002655640883297851
29,1.209771643415378e-05,0.0021828343064611167
30,8.524407326654506e-06,0.002497818278409881
31,6.821788727191031e-06,0.002366035866150908
32,1.0322129521935292e-05,0.002272902836942701
33,7.942269819270425e-06,0.002212791368085969
34,8.423818976047591e-06,0.00228137127602245
