epoch,train_mse,val_rmse
1,0.0226915757989188,0.01586230438014927
2,0.0001489345331499328,0.013329972475805802
3,8.541985867590743e-05,0.011655127997785616
4,6.502559447572868e-05,0.012207683490922093
5,5.300116970099012e-05,0.00882829752822143
6,4.4369018405877376e-05,0.007755441174893074
7,3.7810190989611725e-05,0.00877533456560697
8,3.29240363037808e-05,0.006707682855692225
9,2.5130988972698028e-05,0.005033139120772297
10,2.0661497191852963e-05,0.006457965841538115
11,1.8832158676900384e-05,0.005805314079157938
12,1.5578540434718907e-05,0.0037552109284571937
13,1.241203212725666e-05,0.006292085428409723
14,1.2473624617339399e-05,0.004960278903158338
15,1.319779158557066e-05,0.017823643643853946
16,1.9848746366324e-05,0.006410417852579422
17,1.1314474351080193e-05,0.0065139388802198045
18,1.095758032820744e-05,0.005020116608296856
19,1.2211747237923148e-05,0.014849821797195595
20,1.4497268080478259e-05,0.010854385137968997
21,1.2902653079705938e-05,0.003664444451342942
22,1.2375439212830604e-05,0.011101211972877082
23,1.2822330215347364e-05,0.0042924983550795106
24,1.0912049239993572e-05,0.00640971793845832
25,1.1098209852501395e-05,0.008374110944959524
26,1.2258758670949306e-05,0.014666449466591309
27,1.3494204156230344e-05,0.004436149200765539
28,9.759605623824396e-06,0.00784002796205988
29,1.0432820399385165e-05,0.002323332239619543
30,1.0355912034459113e-05,0.010660035560315162
31,1.067609191106184e-05,0.003528469851823053
32,1.0956936454987949e-05,0.0064111144660670355
33,1.266320826576124e-05,0.004087123715422194
34,1.1319939272466535e-05,0.004056259619927503
35,1.137526461841947e-05,0.009644624710833391
36,1.2499769149379754e-05,0.005820619542196622
37,1.0629163266568225e-05,0.007764925646045627
38,9.295787735189058e-06,0.005524879225700142
39,9.51326261861202e-06,0.004611833338240754
