epoch,train_mse,val_rmse
1,0.01500395073919601,0.03912700559645158
2,0.00015378981569901461,0.029801381894816265
3,8.984214744831095e-05,0.02713869972868451
4,6.786927673732993e-05,0.02558482280607765
5,5.577299510617662e-05,0.023802659154247247
6,4.62640354566542e-05,0.020788436351781212
7,3.8894186796037626e-05,0.019227400018652103
8,3.320960204619369e-05,0.017042592294925357
9,2.753348836277665e-05,0.016487345625440724
10,2.354952219500954e-05,0.015178923333837729
11,2.023422100981341e-05,0.013128790058384087
12,1.9548796043235195e-05,0.012708753263402484
13,1.4827808783863745e-05,0.015984671725122274
14,1.6370809784315464e-05,0.011954133161722186
15,1.2425400263800674e-05,0.010887828000084532
16,1.2574787028988959e-05,0.0074811530185130756
17,1.4090112428290538e-05,0.008512302846103865
18,1.2673030181685061e-05,0.008975688059043248
19,9.134424211375469e-06,0.007178409183920566
20,1.0534922749000313e-05,0.006756389334247323
21,8.493759903640321e-06,0.006852193187555423
22,9.416051291630432e-06,0.006523657324780282
23,1.0881145347714968e-05,0.006379672782665974
24,8.950643940262035e-06,0.00612928131520124
25,7.850510203584523e-06,0.005318296968814556
26,1.179596669980792e-05,0.005243740977479139
27,9.307088441084227e-06,0.004237499001705325
28,8.357330492848681e-06,0.006104929632809703
29,8.93619454495615e-06,0.0049931866904753515
30,8.46450620013268e-06,0.003852702590147825
31,7.238295349989212e-06,0.003464225407294628
32,7.460835206785788e-06,0.003109925158101596
33,8.754145957900127e-06,0.004538802044032251
34,7.375919915170721e-06,0.004701809410291462
35,9.411187622251279e-06,0.0025826021426758176
36,7.869449835173302e-06,0.0029710438248946604
37,6.852097041869169e-06,0.002218485067833509
38,7.926310348540102e-06,0.002687916193618551
39,5.912788813409796e-06,0.0021948347199110428
40,7.962315076051832e-06,0.0030798761921269446
41,7.263305542744854e-06,0.002966509890158312
42,8.162881132963636e-06,0.0023570880182215218
43,5.625955134599133e-06,0.0023368511928688047
44,9.684167195131408e-06,0.002789861480056092
45,6.546501186637404e-06,0.0019150963632724855
46,6.344973511401091e-06,0.002265895313515895
47,6.196081831394868e-06,0.0025546372102295085
48,7.710486494824517e-06,0.006112278147044527
49,7.769921628428042e-06,0.002300303344869021
50,6.065683525780064e-06,0.002089400899588771
51,5.9637516249101795e-06,0.0019610160165460548
52,8.062612914010708e-06,0.002351153681820645
53,5.752527958012653e-06,0.002067644483185098
54,6.031931364690011e-06,0.002559294989124522
55,7.294467701052093e-06,0.0030675178688615644
