epoch,train_mse,val_rmse
1,0.015146653974382418,0.0927778559436152
2,0.0024805744320820023,0.09886240823446309
3,0.002229461897843058,0.09151451531222242
4,0.0022853035379698443,0.07510479995896896
5,0.002150028447011629,0.09101290825642133
6,0.00208244599798079,0.07603373120963476
7,0.0020236304228413195,0.09768090282719448
8,0.001951910161407458,0.09240407423149975
9,0.0017119598789856983,0.06375103382110126
10,0.0015823006981823644,0.09412437540651117
11,0.0016180178397061193,0.06992940629485953
12,0.0014974562932180907,0.06888940199079514
13,0.001419800767997423,0.06204481337468809
14,0.0014103614336419092,0.06774767253898267
15,0.001344364106168389,0.08672424259228247
16,0.001393167823774327,0.05494614287230417
17,0.0013688100998108675,0.07958625387240022
18,0.0013684155636759922,0.07708832661188567
19,0.0013308385184258053,0.0860022898962938
20,0.0013157511316977306,0.05756824912784306
21,0.0012731935051417324,0.07502036875606026
22,0.0012335890711272532,0.04960792110857051
23,0.0012794377853012984,0.06718512915885985
24,0.0012665268890264684,0.05392320810401938
25,0.0012696785141178722,0.08569699068005214
26,0.0012754945066542579,0.048598321120421145
27,0.001208947056997146,0.06424727718974199
28,0.0012074294953071827,0.07056431038195461
29,0.0011838972687034349,0.09774913310693059
30,0.0012468464290133227,0.06171509573949356
31,0.001155445367472912,0.06091412744469729
32,0.001230955152610123,0.05300141332229337
33,0.0012375460007876932,0.05346810249358516
34,0.0011789215867180057,0.046952582776845345
35,0.0011067082723539442,0.04727453794002037
36,0.0011339143912331097,0.08050813992555823
37,0.0011243510201712438,0.061966325332808034
38,0.0010924909732144376,0.05518261580873111
39,0.0010970459848787736,0.05984091810862761
40,0.0011227260108265975,0.06660447933518639
41,0.0011210976097663248,0.04584091475187358
42,0.0011025832422610743,0.04525053088179298
43,0.0011479287726722438,0.05643258654653128
44,0.0010980889015479174,0.051787644631093074
45,0.0011205916826217382,0.0459145064390188
46,0.0011116319488232525,0.05639189690726953
47,0.0010552777984069988,0.052158958630898915
48,0.0010678786019282626,0.07697812587956471
49,0.0010956957291261761,0.0674037606105886
50,0.0010773076739570978,0.05735221148205371
51,0.0010480688537452033,0.053229574453536155
52,0.0010676648938181342,0.056856274819805944
