epoch,train_mse,train_rmse
1,0.029883207836212743,0.08006613418066663
2,0.005138904219624124,0.060593322841783905
3,0.004891825620695955,0.0756710257102664
4,0.003905597323702482,0.057087140249262244
5,0.003760886882488659,0.057207310580901304
6,0.003428392766583657,0.0529541519624321
7,0.003583287908490332,0.05272605816160976
8,0.0035824611254082453,0.051560939586426706
9,0.003637542453418078,0.052545860920792754
10,0.0035332788837588096,0.0541283419523495
11,0.0032403024826437965,0.06087154257963743
12,0.0034647416706962237,0.059165317968851674
13,0.003244677580312768,0.054471346720714506
