epoch,train_mse,val_rmse
1,0.00896662037882498,0.09095428789484884
2,0.0022534143139376355,0.07701192443997167
3,0.002015394623831449,0.0890155789979845
4,0.001917809848221734,0.10114209386328096
5,0.0017091965065573495,0.08350875499600781
6,0.001704634536393694,0.07399501074666034
7,0.0016495601459748195,0.09670173755757738
8,0.0016013417004426855,0.09622337919648526
9,0.0015125483277407062,0.0869239337721864
10,0.0015295779188595838,0.10409237031325898
11,0.0015149061707583284,0.08188799030977945
12,0.0014642366433598667,0.09409603537664878
13,0.0014456760696772062,0.0991199788774477
14,0.0014251094588514748,0.0940588558153074
15,0.0014520464526422572,0.08328664251398284
16,0.0014104059379634287,0.09647931494335617
