epoch,train_mse,train_rmse
1,0.02006442816343764,0.07600519790449657
2,0.00567789530962324,0.07743353942031907
3,0.004457833089647356,0.057771948739347906
4,0.00435786326578862,0.0575144137105788
5,0.003718955643629109,0.05691568189912852
6,0.0034971540567620054,0.05307347005858087
7,0.003736991163288922,0.05741771471037738
8,0.0037290408154901406,0.054153913868083374
9,0.0033369889134156894,0.060667123274714074
10,0.003320756275502219,0.05180209595034799
11,0.0033272861038497474,0.054312303645145374
12,0.003095641966633012,0.05060172419587907
13,0.003001053471387805,0.05161365070965386
14,0.0032820939759266934,0.05417365659598568
15,0.0030135619777400934,0.0525275419468904
16,0.0029189712291362844,0.05106030045111177
17,0.002817157689161175,0.05038303947563232
18,0.002788042608049831,0.0775991453956793
19,0.0028905665445166876,0.05053456619874431
20,0.0030453296668089655,0.05019210858700582
