epoch,train_mse,val_rmse
1,0.007886898481506812,0.07780167498675786
2,0.002824104809283352,0.0716692308341676
3,0.0026840356007228824,0.09499002940235607
4,0.00246368211352664,0.10627810389944209
5,0.002351585693861452,0.0881865055068489
6,0.002208159531445734,0.09103083445321339
7,0.002197246130338734,0.08342389554552652
8,0.002076399767983265,0.092407261698625
9,0.002310839796398264,0.07953206715244296
10,0.001672867152204193,0.08399670377859642
11,0.0018129874687259912,0.09094258500396117
12,0.0016949901290583226,0.06991606185864359
13,0.0016960921213998762,0.08372003311418705
14,0.0016671001098218132,0.06647084506395798
15,0.001711020723908742,0.08158242745092423
16,0.0017026568095204996,0.08183235339907602
17,0.0015879216580390093,0.08559427841753492
18,0.0015298341347945834,0.0881826787585883
19,0.001617671251153113,0.07166640712731809
20,0.0016143258835654706,0.08977162409613176
21,0.001651646995791391,0.07934301495343923
22,0.0014766064744568272,0.07457589299396739
23,0.0015636280125394212,0.0797362809326111
24,0.0015417941400566757,0.08462802906673521
