epoch,train_mse,train_rmse
1,0.021479031061072712,0.07113726780761542
2,0.0045784474937530795,0.06712992952613671
3,0.003965327000730882,0.05907984699693868
4,0.003678782507700336,0.06072602293390707
5,0.0035419769425885225,0.064724210409468
6,0.0033786361136491287,0.054915815520841425
7,0.003266005504454644,0.05687414651845094
8,0.003122054939959989,0.051020128465618736
9,0.00328026256927087,0.05775452524493245
10,0.0031625674722303267,0.05209385607906092
11,0.0031465385454039108,0.051451108292199746
12,0.0030187846603473858,0.049311810297995806
13,0.0028429005652521122,0.15340439624399158
14,0.0033223296651278427,0.048929363987766754
15,0.0025292793498045045,0.11184879222781066
16,0.0029176878550678563,0.04859052900698672
17,0.0029562362419212904,0.04856594186550851
18,0.003122277230404335,0.09215204891913009
19,0.0029925343996783683,0.05357731739026912
20,0.002676461166251925,0.04860290448143207
