epoch,train_mse,val_rmse
1,0.008227372591276295,0.04489714059253514
2,0.0028343215653410135,0.05707859971880483
3,0.0027219106952667744,0.03347584012072378
4,0.002661451380441172,0.05172365866626624
5,0.0023620284548522825,0.07575208201986375
6,0.0018350506454117151,0.0648448517914174
7,0.0016940373198017797,0.06230087238539732
8,0.0016048029308907816,0.06704340638590361
9,0.0015445027874014538,0.07313724800384053
10,0.0014925812613358323,0.061568340116056886
11,0.0015132608054838597,0.06256383566137859
12,0.0015087882837909472,0.07142366901957223
13,0.0014870364333873089,0.0517279892339653
