epoch,train_mse,train_rmse
1,0.023222990830707533,0.08371837632870063
2,0.005055950294829882,0.060206797041831565
3,0.004863747327288395,0.06584763826973326
4,0.004094362985970143,0.05811104668905623
5,0.004408465792591012,0.057740060456715626
6,0.003923449537024517,0.059318133600515424
7,0.003592733328779835,0.058101174426078074
8,0.003474692700260899,0.055308149559864885
9,0.003656977479638089,0.056088322380963423
10,0.0037305687375740744,0.05509828247115708
11,0.003934861001817196,0.053357387572708505
12,0.003319034253182195,0.05374050857846399
13,0.003389867941551216,0.05247354633019159
14,0.0032861304545028854,0.05480904265143575
15,0.0032821182265580008,0.06040975661471841
16,0.003222459040011554,0.05194868773599319
17,0.0034379533795114094,0.05199899471153631
18,0.002921616892055055,0.07165692112644623
19,0.00326597434492423,0.052606566784170174
20,0.0030662486335996456,0.051275576173369246
